Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
851	1428.9764	0.0	1428.9764	1428.9764	1000.0	112.29656	13.726725	141.19417	75.5139	852000	-0.00050236034	1407.8722	-0.01848814	-269.02515	-1.1828343	0.0881514	13406.6603910923
852	889.41223	0.0	889.41223	889.41223	1000.0	116.02512	15.145229	145.51152	47.284924	853000	-0.04811065	4058.7844	-0.020541422	-1119.2488	-1.2066995	0.10828937	13422.389245033264
853	1137.1008	0.0	1137.1008	1137.1008	1000.0	102.70386	11.610768	126.96686	66.80896	854000	-0.0006982994	1635.4738	-0.013287404	-101.9104	-1.1964375	0.09347795	13438.143255472183
854	787.5989	0.0	787.5989	787.5989	1000.0	110.84072	12.3176775	126.731865	36.881943	855000	0.05114604	3440.684	-0.013458677	-1184.6846	-1.1767107	0.089389026	13453.872815847397
855	-107.95992	0.0	-107.95992	-107.95992	1000.0	19.65091	6.496919	58.86472	-4.1150827	856000	-0.013479542	956.2786	-0.048376884	-636.82135	-1.2560188	0.19526663	13469.621414899826
856	590.7253	0.0	590.7253	590.7253	1000.0	85.38723	5.2750416	96.82497	46.978203	857000	0.03571583	1961.4653	-0.019764977	-687.0293	-1.177516	0.096128054	13485.29518032074
857	575.35175	0.0	575.35175	575.35175	1000.0	68.7319	5.4695582	82.57489	34.79151	858000	-0.00413782	774.14874	0.008372554	-183.9054	-1.2151802	0.03153288	13501.012489080429
858	463.88156	0.0	463.88156	463.88156	1000.0	38.086643	24.339767	63.20359	-32.25763	859000	-0.03493624	706.8202	-0.015580542	-19.810059	-1.2278169	0.04725481	13516.753963470459
859	459.448	0.0	459.448	459.448	1000.0	58.02682	9.429902	73.022804	-0.6659708	860000	-0.060820833	1174.2908	-0.0030159652	-239.3974	-1.2460846	0.0073724566	13532.468138933182
860	141.42897	0.0	141.42897	141.42897	1000.0	-4.5760117	23.027836	48.725925	-32.302475	861000	0.050677568	779.13074	-0.0038560368	-234.88599	-1.2447041	0.036278147	13548.822848796844
861	333.5454	0.0	333.5454	333.5454	1000.0	51.361485	10.356046	67.66525	-3.9856029	862000	0.012162481	922.29663	-0.013145174	-359.63928	-1.1744529	0.033213254	13564.579157114029
862	388.85284	0.0	388.85284	388.85284	1000.0	47.25981	3.674615	56.24366	19.981369	863000	-0.024325889	938.49335	-0.024657961	-123.966736	-1.1785209	0.088760324	13580.40487074852
863	758.205	0.0	758.205	758.205	1000.0	36.86398	7.2337413	51.34272	-0.15824652	864000	0.0160506	2609.7124	0.0006953385	-911.1117	-1.2502124	0.055354446	13596.229751825333
864	997.8383	0.0	997.8383	997.8383	1000.0	56.097282	4.804526	66.09629	31.80915	865000	-0.002892407	1852.3478	-0.018033706	-879.4054	-1.2634706	0.12333969	13611.942249298096
865	474.38412	0.0	474.38412	474.38412	1000.0	9.911511	5.342803	57.33484	-10.632967	866000	0.027393978	2447.5745	-0.006542938	-1196.2749	-1.2775359	0.047612548	13627.708453655243
866	1038.8175	0.0	1038.8175	1038.8175	1000.0	87.28331	5.706387	98.283165	50.152996	867000	0.002640727	1703.8333	0.0015056967	-53.555298	-1.2420486	0.06890994	13643.447375297546
867	965.92267	0.0	965.92267	965.92267	1000.0	89.48852	6.434413	101.31761	58.319683	868000	-0.05574194	671.0893	-0.035927843	-9.491882	-1.2184734	0.15017892	13659.161573410034
868	1170.6438	0.0	1170.6438	1170.6438	1000.0	91.499664	6.870399	103.77522	56.875957	869000	-0.021921702	889.2195	0.003852496	-200.76746	-1.2214082	0.083980106	13674.877621889114
869	708.5849	0.0	708.5849	708.5849	1000.0	71.48511	32.13217	109.73941	9.073995	870000	0.00066511537	1572.4437	0.0028856506	-165.28235	-1.1963943	0.10924412	13690.579503297806
870	1448.002	0.0	1448.002	1448.002	1000.0	98.73445	4.9171124	109.718704	58.461826	871000	0.012299697	2209.2827	-0.022381417	-873.2311	-1.2682763	0.095433384	13707.022114992142
871	906.9642	0.0	906.9642	906.9642	1000.0	99.28149	22.845102	126.82386	13.741689	872000	-0.016079681	1012.37415	-0.00015889294	-188.29102	-1.2348541	0.08241627	13722.740629911423
872	916.0836	0.0	916.0836	916.0836	1000.0	84.673294	34.241474	122.63834	5.6964197	873000	0.0351578	1607.2285	-0.032117512	-130.88208	-1.1982715	0.11109348	13738.471116781235
873	1303.7473	0.0	1303.7473	1303.7473	1000.0	108.743805	7.7944975	123.91378	69.59786	874000	0.0013678288	1479.3387	0.0024739231	-41.49475	-1.2329321	0.104941584	13754.196729183197
874	1393.1766	0.0	1393.1766	1393.1766	1000.0	114.21511	5.8268356	125.636185	73.06831	875000	0.03018832	1161.425	-0.0030320268	-129.57703	-1.2574649	0.05730201	13770.002316951752
875	963.05994	0.0	963.05994	963.05994	1000.0	114.18944	9.520484	135.38478	76.849365	876000	0.037169386	1600.7169	0.0024355613	-358.172	-1.2773362	0.034731433	13785.756067991257
876	533.7691	0.0	533.7691	533.7691	1000.0	72.811935	39.83856	124.75044	2.7326822	877000	0.03890246	1495.5408	-0.0022793375	-641.15295	-1.2421865	0.030411426	13801.52004122734
877	744.9252	0.0	744.9252	744.9252	1000.0	91.9681	8.75104	109.60086	67.12786	878000	0.027713055	1088.9203	-0.011750199	-428.29016	-1.1812963	0.012728358	13817.286331653595
878	1028.9606	0.0	1028.9606	1028.9606	1000.0	79.44628	9.6428995	97.07529	40.967518	879000	0.009420432	963.6861	-0.033349365	-172.2981	-1.247906	0.110192075	13832.98368382454
879	1033.9209	0.0	1033.9209	1033.9209	1000.0	86.393684	8.090505	100.56795	62.43415	880000	-0.061305556	1372.4545	-0.03653354	-167.72632	-1.2911624	0.24730045	13848.726025342941
880	754.8724	0.0	754.8724	754.8724	1000.0	86.37167	8.5337	109.54499	59.97356	881000	0.025362073	1339.9205	-0.07303928	-158.97034	-1.2995621	0.34770212	13865.062029361725
881	1346.668	0.0	1346.668	1346.668	1000.0	90.22008	6.3216	103.19481	55.429726	882000	-0.03330794	2981.9788	-0.004762646	-1026.6857	-1.2039728	0.35004127	13880.728568077087
882	1228.4639	0.0	1228.4639	1228.4639	1000.0	105.29355	9.703947	122.79004	71.13177	883000	-0.017580079	1266.3783	0.020194773	-110.92676	-1.1917173	0.15419962	13896.45833325386
883	924.0815	0.0	924.0815	924.0815	1000.0	100.648285	12.070771	126.81255	59.897606	884000	-0.04007245	1166.3242	-0.012487631	-267.62262	-1.3042451	0.1541385	13912.23644399643
884	1022.60297	0.0	1022.60297	1022.60297	1000.0	88.82242	13.05585	118.47683	58.63881	885000	-0.05848322	680.49646	-0.04914239	-30.890198	-1.2267971	0.30031475	13928.173006534576
885	989.2879	0.0	989.2879	989.2879	1000.0	84.455185	10.083476	108.88819	49.73378	886000	0.018654179	595.0337	-0.014422318	-32.204163	-1.2339535	0.246961	13944.020142316818
886	1346.8679	0.0	1346.8679	1346.8679	1000.0	100.16838	12.497482	124.45354	70.945854	887000	-0.04959768	1682.8707	-0.011497527	-493.41406	-1.2997888	0.21421652	13959.824654102325
887	1183.351	0.0	1183.351	1183.351	1000.0	105.77298	13.271939	138.32747	58.990917	888000	-0.0060077705	636.92975	-0.037297014	-10.762451	-1.2629762	0.32264546	13975.592851638794
888	1226.8153	0.0	1226.8153	1226.8153	1000.0	104.99979	11.520245	130.16617	76.4422	889000	-0.016123218	1254.986	0.019678093	-49.326904	-1.262762	0.19923253	13991.337659835815
889	1341.3337	0.0	1341.3337	1341.3337	1000.0	105.96516	10.714321	134.24074	80.32697	890000	0.059410315	1255.1681	-0.01951906	-219.91895	-1.2946837	0.1950671	14007.047451972961
890	1185.097	0.0	1185.097	1185.097	1000.0	118.30475	12.172984	144.80067	86.63852	891000	0.053275056	2016.5928	-0.001257252	-130.85779	-1.2597934	0.12557334	14023.680013656616
891	1025.6908	0.0	1025.6908	1025.6908	1000.0	117.69777	8.059692	136.34708	89.233894	892000	-0.02611597	2328.2434	0.0027742274	-503.1809	-1.278454	0.0754012	14039.392020463943
892	674.93146	0.0	674.93146	674.93146	1000.0	112.53936	7.3079114	131.02402	83.90656	893000	-0.011995593	2975.8716	-0.014394814	-1955.5605	-1.3042914	0.060845323	14055.102066755295
893	537.2599	0.0	537.2599	537.2599	1000.0	84.8751	6.966121	99.34953	41.809147	894000	0.06237726	1517.14	-0.031662926	-939.769	-1.2551216	0.11952496	14070.894778966904
894	-189.69173	0.0	-189.69173	-189.69173	1000.0	-4.439001	8.067703	48.41948	-23.259844	895000	-0.0836757	298.7145	-0.021809183	-116.927765	-1.2287592	0.14305411	14086.813510656357
895	743.80914	0.0	743.80914	743.80914	1000.0	55.114754	5.2684712	70.34222	15.209007	896000	-0.11332587	663.4847	-0.040013336	-108.38904	-1.1832145	0.07859549	14102.599830627441
896	532.9753	0.0	532.9753	532.9753	1000.0	56.981804	6.992902	72.44501	8.947874	897000	0.029579189	501.30627	-0.027154965	-38.941284	-1.3256874	0.13336822	14118.361256361008
897	-474.9568	0.0	-474.9568	-474.9568	1000.0	-22.446465	10.368981	59.8224	-31.686073	898000	0.009308804	872.517	-0.010861989	-430.0775	-1.254802	0.063211836	14134.151929616928
898	888.3804	0.0	888.3804	888.3804	1000.0	49.011173	9.594102	68.34415	-17.597473	899000	0.02484661	1793.1047	-0.029378422	-726.61646	-1.3022488	0.115878716	14149.952796459198
899	755.8406	0.0	755.8406	755.8406	1000.0	58.71768	10.019261	84.358284	32.931355	900000	0.00409799	972.324	0.0006139069	-55.277344	-1.2557393	0.0551999	14165.701411008835
900	862.13824	0.0	862.13824	862.13824	1000.0	66.52219	11.159493	91.63731	39.313934	901000	0.06318202	1061.3783	-0.02282222	-179.03973	-1.3326604	0.06734845	14182.112218856812
901	862.8225	0.0	862.8225	862.8225	1000.0	81.10009	5.2709208	95.18572	57.379684	902000	-0.080266654	552.8137	-0.06216535	-10.4953	-1.2572136	0.14894533	14197.89160490036
902	1111.1648	0.0	1111.1648	1111.1648	1000.0	76.74438	7.9021397	98.5768	55.36127	903000	-0.06777375	1578.7277	-0.026480608	-532.14844	-1.2631726	0.1841975	14213.646716117859
903	1537.3346	0.0	1537.3346	1537.3346	1000.0	87.11784	7.9026113	111.2345	63.741047	904000	0.044726346	4034.449	-0.010796785	-2114.7444	-1.2819875	0.096669294	14229.450531482697
904	1489.5339	0.0	1489.5339	1489.5339	1000.0	111.53438	11.520129	136.54102	74.58064	905000	-0.005498587	1529.7738	-0.014898176	-468.27063	-1.3025124	0.15283436	14245.244994163513
905	1626.6353	0.0	1626.6353	1626.6353	1000.0	124.36666	11.632968	146.62863	83.84042	906000	-0.13297838	1646.4907	-0.02772145	-467.25452	-1.2906934	0.13629188	14261.081647872925
906	1617.7219	0.0	1617.7219	1617.7219	1000.0	136.63779	10.663896	158.87361	97.79013	907000	0.000756525	1475.4493	-0.042094685	-144.89905	-1.3323032	0.21367604	14276.848821401596
907	1703.4308	0.0	1703.4308	1703.4308	1000.0	139.8582	10.514807	162.90886	104.31132	908000	-0.012083338	1371.9495	-0.014266313	-164.37012	-1.242332	0.16801709	14292.612109661102
908	1477.9353	0.0	1477.9353	1477.9353	1000.0	137.33272	11.169032	158.0455	90.34921	909000	0.09362213	1372.0594	-0.046029337	-70.01196	-1.3071219	0.2003733	14308.381441354752
909	1453.0309	0.0	1453.0309	1453.0309	1000.0	132.24004	8.690214	150.54568	78.33936	910000	-0.014438425	869.1774	0.00761213	-5.2973022	-1.2811177	0.10086437	14324.16297507286
910	1155.5535	0.0	1155.5535	1155.5535	1000.0	144.37706	8.428997	161.07846	111.96995	911000	0.008901369	2967.2815	-0.003211035	-1261.9387	-1.2841765	0.07106653	14340.88479089737
911	1203.1497	0.0	1203.1497	1203.1497	1000.0	132.02681	5.983224	150.98843	87.40855	912000	-0.002571642	1750.7654	-0.008790404	-339.83276	-1.3120304	0.029999467	14356.572475671768
912	1094.388	0.0	1094.388	1094.388	1000.0	113.259254	7.5162635	130.79654	89.12798	913000	0.051253393	940.2812	-0.01745763	-80.30829	-1.3437481	0.06590607	14372.334139108658
913	1247.7358	0.0	1247.7358	1247.7358	1000.0	111.63266	8.358073	132.26895	80.98559	914000	0.01475617	799.13336	-0.03719676	-9.073181	-1.3136863	0.18903409	14388.080740690231
914	1123.9065	0.0	1123.9065	1123.9065	1000.0	103.585	8.4226885	131.63042	80.58522	915000	-0.07879354	1551.1709	-0.026803762	-72.41724	-1.3486414	0.22384249	14403.917066574097
915	1403.5352	0.0	1403.5352	1403.5352	1000.0	108.34831	7.847239	127.57493	59.825085	916000	0.0258344	2562.344	-0.048565853	-313.01782	-1.29959	0.40041828	14419.720323085785
916	1597.3236	0.0	1597.3236	1597.3236	1000.0	121.87506	6.2082505	134.49763	83.66461	917000	-0.07332204	2704.9634	-0.05093097	-391.71802	-1.3313332	0.48067594	14435.470265388489
917	1143.7192	0.0	1143.7192	1143.7192	1000.0	132.60538	6.842232	151.08975	88.53911	918000	0.012984371	2107.5688	0.009607263	-608.8771	-1.435145	0.20998833	14451.222148418427
918	-208.79456	0.0	-208.79456	-208.79456	1000.0	32.24062	24.200567	120.951096	15.026033	919000	0.021105552	3765.284	-0.0033583306	-2540.5566	-1.3556765	0.031828903	14467.008186101913
919	988.35645	0.0	988.35645	988.35645	1000.0	104.6706	5.3665233	120.001785	83.00789	920000	0.018099915	1209.1998	-0.0046973405	-161.4408	-1.301582	0.016593816	14482.74339056015
920	432.98553	0.0	432.98553	432.98553	1000.0	54.362858	47.702576	105.69694	-19.18798	921000	-0.053233236	977.62103	-0.03890837	-227.36078	-1.3107982	0.09810852	14499.20625948906
921	895.6948	0.0	895.6948	895.6948	1000.0	88.40915	6.021916	102.90825	65.65086	922000	0.0044187163	1232.0958	-0.021807596	-77.813354	-1.3967416	0.066436246	14514.936095952988
922	1058.8569	0.0	1058.8569	1058.8569	1000.0	84.31144	5.5014257	97.30146	67.07137	923000	0.03376172	1140.6826	-0.016731478	-98.52319	-1.3355596	0.06466886	14530.69880771637
923	919.9393	0.0	919.9393	919.9393	1000.0	79.815735	8.545337	102.14754	42.995354	924000	-0.013890874	1933.377	-0.037461225	-93.06946	-1.3427681	0.11052349	14546.468125343323
924	1188.3351	0.0	1188.3351	1188.3351	1000.0	91.21455	5.8038774	104.76447	67.85461	925000	-0.03509669	1916.1731	0.0009927861	-148.98962	-1.3093543	0.058939036	14562.211353063583
925	1400.5201	0.0	1400.5201	1400.5201	1000.0	93.19399	9.105271	113.66915	64.39255	926000	0.08537111	2812.1235	0.0012011304	-1122.0287	-1.2918506	0.04088899	14577.964501142502
926	952.8689	0.0	952.8689	952.8689	1000.0	114.70988	4.5648694	125.90586	89.9235	927000	-0.0032999725	1773.2657	-0.027800724	-513.51074	-1.2710348	0.07817659	14593.727889060974
927	1597.0453	0.0	1597.0453	1597.0453	1000.0	101.682144	6.167698	118.18856	76.48106	928000	0.01427859	3240.669	-0.026088882	-1285.1257	-1.2594676	0.10125679	14609.47166800499
928	1613.2905	0.0	1613.2905	1613.2905	1000.0	118.70781	6.83105	132.84596	68.35638	929000	-0.019151598	2534.481	-0.0011676084	-561.45886	-1.33633	0.06657957	14625.252530813217
929	1535.8818	0.0	1535.8818	1535.8818	1000.0	131.87463	7.0617795	152.02762	104.687256	930000	-0.008378058	1036.981	-0.025672816	-25.163452	-1.2837844	0.1537081	14641.014031648636
930	1733.4103	0.0	1733.4103	1733.4103	1000.0	134.27528	7.9509525	150.34674	86.299095	931000	-0.061143685	2347.3882	-0.012307014	-545.48096	-1.3290687	0.15898223	14657.416975736618
931	-292.859	0.0	-292.859	-292.859	1000.0	33.892197	8.93458	116.77621	23.455965	932000	-0.09641517	3620.9097	-0.021735743	-2338.8887	-1.3292111	0.076670006	14673.185955762863
932	1430.8751	0.0	1430.8751	1430.8751	1000.0	124.03218	11.388001	144.87927	76.975044	933000	0.012604456	1411.5679	-0.0004365649	-42.295044	-1.344764	0.035265528	14688.968468904495
933	-265.68027	0.0	-265.68027	-265.68027	1000.0	7.9311233	9.877968	98.547554	-3.794108	934000	0.006029934	1113.2068	-0.01417454	-557.46124	-1.354433	0.010099462	14704.777562856674
934	1607.2035	0.0	1607.2035	1607.2035	1000.0	127.40096	6.054037	141.27122	88.94025	935000	0.076069556	1560.8809	-0.01518717	-289.08582	-1.373718	0.0500792	14720.52892279625
935	1676.3623	0.0	1676.3623	1676.3623	1000.0	137.22206	6.9463663	151.4822	97.72756	936000	-0.07060435	1302.4574	-0.00065832585	-179.0437	-1.3516062	0.010736362	14736.276896715164
936	1528.2141	0.0	1528.2141	1528.2141	1000.0	138.839	14.9170265	158.47583	87.50739	937000	0.026557049	1943.828	-0.010038413	-58.07788	-1.4113559	0.027353605	14752.036289691925
937	1422.342	0.0	1422.342	1422.342	1000.0	142.1269	9.928869	156.99615	95.4854	938000	0.004238136	1167.6359	-0.013166293	-158.47498	-1.312217	0.042172592	14767.774234294891
938	847.28125	0.0	847.28125	847.28125	1000.0	119.08139	16.715315	148.3119	40.334846	939000	0.0006106124	2588.9216	-0.00022518015	-1411.9297	-1.4034305	0.025909673	14783.491540431976
939	1025.7006	0.0	1025.7006	1025.7006	1000.0	109.01172	15.815749	130.69551	26.068813	940000	-0.04196329	1182.4023	-0.025131952	-175.22473	-1.4117839	0.030846428	14799.279478549957
940	-224.43481	0.0	-224.43481	-224.43481	1000.0	-19.238438	10.590905	75.25767	-31.729994	941000	0.029186046	298.04782	-0.017765956	-14.394562	-1.3976713	0.047334798	14815.77658367157
941	1141.4755	0.0	1141.4755	1141.4755	1000.0	107.45705	10.590966	127.16416	68.57737	942000	0.026659392	595.0852	-0.009415885	-28.76233	-1.3599776	0.07502011	14831.47969031334
942	953.24896	0.0	953.24896	953.24896	1000.0	97.87975	15.147136	124.8273	58.65922	943000	0.0034055482	837.5891	-0.0253075	-127.70599	-1.3389672	0.0713684	14847.213447093964
943	1179.624	0.0	1179.624	1179.624	1000.0	92.948364	15.1406765	121.04941	46.303238	944000	0.04545658	1515.7076	6.1921775e-05	-209.16943	-1.3187115	0.07723552	14862.993105888367
944	1152.2754	0.0	1152.2754	1152.2754	1000.0	81.362526	54.733955	135.83182	-34.3954	945000	-0.023303235	3255.3696	-0.064888015	-395.78613	-1.3920908	0.19751827	14878.74517917633
945	1269.8066	0.0	1269.8066	1269.8066	1000.0	107.03656	14.06512	132.41255	60.61359	946000	-0.031268563	1365.6655	-0.014937051	-61.806885	-1.4037063	0.2400339	14894.525444507599
946	1856.4196	0.0	1856.4196	1856.4196	1000.0	129.60048	9.690277	154.6892	98.6311	947000	-0.017878179	3182.87	-0.026289515	-1143.4419	-1.2910293	0.26347932	14910.309182167053
947	1748.5477	0.0	1748.5477	1748.5477	1000.0	143.82788	14.191902	164.36758	97.43092	948000	-0.014696238	2067.1118	0.0025269883	-208.64453	-1.3651693	0.1563046	14926.082498311996
948	1689.7772	0.0	1689.7772	1689.7772	1000.0	155.7741	8.923883	175.36559	95.210144	949000	-0.03931677	827.68823	-0.028246995	-12.936035	-1.408124	0.17742328	14941.880838632584
949	1426.0969	0.0	1426.0969	1426.0969	1000.0	133.12155	12.665159	162.32866	99.797134	950000	-0.002133274	1090.1812	-0.00932122	-24.813232	-1.4167638	0.15130761	14957.64680147171
950	1255.8463	0.0	1255.8463	1255.8463	1000.0	150.2205	13.732687	175.11115	97.52173	951000	0.030483518	2337.4487	-0.004097875	-903.76135	-1.3365157	0.08415183	14974.104640722275
951	1015.4812	0.0	1015.4812	1015.4812	1000.0	139.22766	8.40234	160.00983	93.10907	952000	-0.0058729174	2556.7415	0.00206344	-1486.4728	-1.3654904	0.036683228	14989.897759914398
952	900.05414	0.0	900.05414	900.05414	1000.0	107.19578	13.672317	132.9936	72.14101	953000	0.0123713985	1498.3933	-0.008156501	-380.0476	-1.3812393	0.04275429	15005.616837501526
953	960.9796	0.0	960.9796	960.9796	1000.0	102.878784	11.848871	124.06561	71.79996	954000	0.02614833	836.52264	-0.023051716	-125.16687	-1.3762251	0.08841975	15021.387227773666
954	666.1672	0.0	666.1672	666.1672	1000.0	86.90333	9.801303	107.67981	56.01179	955000	-0.0040136282	1071.6056	-0.012889193	-471.13666	-1.4275827	0.11673356	15037.141268253326
955	853.3689	0.0	853.3689	853.3689	1000.0	88.816826	7.692961	111.11246	62.49818	956000	-0.073291264	799.77856	0.0032542273	-194.3941	-1.4304458	0.03447111	15052.914603948593
956	981.15015	0.0	981.15015	981.15015	1000.0	78.086914	10.498657	100.9445	44.833397	957000	0.024497125	815.571	-0.048891004	-93.69818	-1.3819807	0.17824723	15068.696380138397
957	950.8272	0.0	950.8272	950.8272	1000.0	80.724144	12.6217165	109.420044	39.30837	958000	-0.023796577	1192.5582	-0.083060145	-58.483032	-1.3844602	0.4448626	15084.439158201218
958	1208.2594	0.0	1208.2594	1208.2594	1000.0	74.8135	11.025187	96.08795	14.198055	959000	-0.013882557	2090.147	-0.09288438	-888.308	-1.4324698	0.73586696	15100.234331607819
959	1060.4153	0.0	1060.4153	1060.4153	1000.0	109.88781	6.233194	130.64548	81.81937	960000	0.03389544	1513.7207	-0.024661168	-84.16748	-1.4042995	0.55996543	15116.021656036377
960	957.75415	0.0	957.75415	957.75415	1000.0	99.41141	8.693823	118.70357	71.29427	961000	0.03485023	1555.5201	-0.07149769	-145.07886	-1.412912	0.7736403	15132.51435828209
961	875.4031	0.0	875.4031	875.4031	1000.0	100.692726	5.540707	118.73059	79.36439	962000	-0.03493387	1474.7657	0.029047364	-460.28394	-1.3965333	0.2861334	15148.319345712662
962	722.22284	0.0	722.22284	722.22284	1000.0	82.786575	8.455245	101.453125	57.513653	963000	0.06680957	1537.2277	-0.012828469	-139.99463	-1.38886	0.18938802	15164.106406211853
963	-146.62082	0.0	-146.62082	-146.62082	1000.0	-42.304764	10.834049	51.451355	-54.105675	964000	-0.014118091	1331.4183	-0.013071259	-929.72534	-1.4279885	0.1775056	15179.939254045486
964	540.8523	0.0	540.8523	540.8523	1000.0	84.16739	7.7185144	100.98453	61.177948	965000	0.029911561	1622.7323	-0.02079001	-789.04895	-1.4034302	0.19356155	15195.729295253754
965	478.71738	0.0	478.71738	478.71738	1000.0	68.03989	10.606478	91.90021	40.055862	966000	0.013662418	994.60565	-0.024215668	-553.75024	-1.371705	0.22908524	15211.51830625534
966	340.6589	0.0	340.6589	340.6589	1000.0	57.7099	8.672842	74.92782	35.40143	967000	-0.032909136	907.36285	0.0022826847	-469.71753	-1.4469402	0.11191792	15227.257137537003
967	-141.45363	0.0	-141.45363	-141.45363	177.0	-1.471063	48.70065	62.52131	-71.654396	968000	0.011825667	641.73114	-0.006626248	-64.880005	-1.4029317	0.043160852	15243.000576257706
968	-255.15733	0.0	-255.15733	-255.15733	1000.0	-44.444492	7.487304	21.867008	-57.091053	969000	-0.05519867	653.7114	-0.010068499	-454.896	-1.3589451	0.0572687	15258.802195549011
969	-374.30966	0.0	-374.30966	-374.30966	1000.0	-32.089397	7.6618757	31.295187	-46.501385	970000	-0.0141012	215.136	-0.02985619	-4.0879517	-1.3525475	0.06788577	15274.608479976654
970	372.53854	0.0	372.53854	372.53854	1000.0	54.28832	5.1191955	67.67172	30.166374	971000	-0.061898895	581.4328	-0.013288043	-348.43402	-1.4019309	0.037008125	15291.063513755798
971	-0.8638473	0.0	-0.8638473	-0.8638473	235.0	29.109735	26.291765	49.595398	-56.76953	972000	0.051388457	392.13947	-0.0028127618	-48.699463	-1.3677572	0.022342624	15306.720125198364
972	82.159584	0.0	82.159584	82.159584	616.0	28.98037	24.437874	49.50953	-65.01132	973000	0.008640745	531.43	-0.02018889	-15.897278	-1.4230436	0.05987069	15322.386931419373
973	340.12582	0.0	340.12582	340.12582	1000.0	35.52265	5.8214083	49.639618	17.14719	974000	0.070483334	175.57228	-0.02931486	-29.265686	-1.3924131	0.104778126	15338.123745918274
974	-86.45512	0.0	-86.45512	-86.45512	186.0	18.207514	30.655302	48.90484	-62.623535	975000	-0.07881322	521.7329	-0.025814198	-29.685913	-1.4032472	0.1585909	15353.837757825851
975	150.113	209.41324	359.52625	-59.300247	453.0	13.343716	35.879	47.77739	-67.36479	976000	-0.026628193	933.276	0.00326729	-147.3064	-1.4167122	0.1085429	15370.137670755386
976	731.79486	0.0	731.79486	731.79486	1000.0	42.65842	5.61599	56.60874	24.455502	977000	-0.009142486	1062.1782	-0.020349503	-517.8486	-1.4096704	0.20147088	15385.943977594376
977	-65.51097	7.882055	-58.756397	-76.56758	120.333336	28.312614	40.169384	69.53482	-46.02692	978000	0.05766667	709.73126	0.0104952715	-137.53711	-1.3852346	0.12622432	15401.722807884216
978	574.9507	0.0	574.9507	574.9507	960.0	52.90402	26.972025	76.13397	-35.715668	979000	-0.025430618	427.30594	-0.016470952	-12.281677	-1.4143419	0.16250801	15417.561291694641
979	1009.54144	0.0	1009.54144	1009.54144	1000.0	63.166454	9.453727	78.728386	20.233852	980000	-0.028263008	2094.91	-0.008058405	-745.39307	-1.364908	0.11028478	15433.4204351902
980	1015.5692	0.0	1015.5692	1015.5692	1000.0	75.43788	8.546724	97.71038	39.892986	981000	-0.03729653	921.41425	-0.023404323	-258.27197	-1.361993	0.15324137	15450.27350974083
981	791.7353	0.0	791.7353	791.7353	1000.0	68.27265	39.462093	103.648026	-7.717761	982000	-0.0067274095	1184.8835	-0.01070908	-83.909546	-1.3476676	0.22549158	15466.32372045517
982	583.7258	0.0	583.7258	583.7258	999.0	66.96969	44.15239	110.479576	-19.9791	983000	-0.018813863	896.07556	0.0037230626	-222.3974	-1.4985477	0.20974427	15482.158682107925
983	23.804924	0.0	23.804924	23.804924	389.0	56.025814	45.734478	100.29965	-36.587494	984000	0.005473853	957.35114	0.002341346	-38.395508	-1.4156934	0.06577796	15497.947891950607
984	1212.3474	0.0	1212.3474	1212.3474	1000.0	84.61784	7.476118	100.43445	57.325874	985000	0.064830035	1652.5309	-0.026457805	-692.7339	-1.4280444	0.13945082	15513.804594755173
985	617.11597	0.0	617.11597	617.11597	604.0	86.96569	31.45892	117.91723	-11.93039	986000	-0.048642643	1399.4231	-0.032772794	-164.0033	-1.3985708	0.224287	15529.449397325516
986	-62.367516	5.0007153	-57.366802	-67.36823	131.5	78.517845	44.469265	127.92653	-24.921116	987000	0.00519135	1663.4243	0.037165273	-540.9032	-1.4632496	0.12426117	15545.203107118607
987	1563.6163	0.0	1563.6163	1563.6163	1000.0	125.840775	6.9056034	140.4803	83.56746	988000	-0.12094017	1403.4604	-0.02636034	-356.02014	-1.3835278	0.18430072	15561.189451932907
988	1575.8574	0.0	1575.8574	1575.8574	1000.0	131.21791	10.124312	147.63428	93.17851	989000	-0.01131645	1443.189	0.00096619036	-184.00146	-1.3751643	0.09376239	15577.04489326477
989	252.73346	0.0	252.73346	252.73346	355.0	130.71712	34.410305	158.02101	-3.1218104	990000	-0.007989043	2711.643	-0.01242294	-452.86328	-1.4076592	0.114129275	15592.80440211296
990	1505.6199	0.0	1505.6199	1505.6199	1000.0	132.95012	6.7023335	146.36313	87.88839	991000	0.043707795	1428.6066	0.004830636	-29.9281	-1.4332412	0.03664324	15609.475313901901
991	-67.095604	0.0	-67.095604	-67.095604	83.0	109.94417	29.68062	138.39227	5.8074226	992000	-0.035001703	1214.2543	-0.014166918	-543.3014	-1.4702656	0.022759259	15625.328625679016
992	259.3321	0.0	259.3321	259.3321	585.0	100.27156	32.613194	134.22075	-14.583944	993000	-0.03459144	2932.3853	-0.0055992827	-272.45264	-1.4907678	0.019278398	15641.02660894394
