Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
650	-18.199144	3.1824887	-14.365449	-29.433237	10.010101	-14.986112	2.9366143	-4.439663	-26.552006	651000	0.067679815	4.1807466	-0.0049791336	-0.21378517	-0.5813	0.0721568	10871.917918920517
651	-18.72792	3.0175536	-13.900792	-28.747887	10.585107	-15.330146	3.303869	-6.982596	-26.417278	652000	0.005251623	3.1980085	-0.022995502	-0.17752504	-0.59377074	0.09635124	10890.957552194595
652	-18.641327	2.9585993	-13.754165	-26.636667	10.666667	-14.817815	3.2751625	-5.748643	-26.595312	653000	-0.07129082	3.6243026	-0.0044297427	-0.18039298	-0.5755771	0.09050708	10909.950286626816
653	-19.064026	3.2238078	-14.942618	-28.540691	11.134831	-15.104798	3.593983	-6.310447	-25.695063	654000	0.048965607	3.173936	0.0020915903	-0.09662342	-0.63970876	0.052332986	10928.812782526016
654	-18.179316	2.8094883	-14.6370535	-27.996582	11.213483	-14.667346	3.4220176	-7.1153545	-25.34958	655000	0.0740252	3.4633038	0.0050098076	-0.20756555	-0.6571642	0.017484162	10947.856491804123
655	-24.078295	46.83841	-13.873926	-454.75565	11.627907	-14.417969	3.4621284	-4.840936	-26.755856	656000	-0.03809826	2313.8525	-0.0070074126	-60.463135	-0.66859084	-0.0021139602	10966.53440952301
656	-19.309423	3.839696	-14.108113	-34.879322	11.741177	-20.537008	4.0543604	-12.565493	-33.885803	657000	0.10597884	40.9319	-0.013175264	-32.632675	-0.6693285	0.01720702	10985.458307027817
657	-18.463861	3.1153347	-14.1019125	-29.661167	11.25	-14.980283	3.9685252	-6.7092137	-29.851242	658000	0.01667932	6.069061	-0.019143919	-1.1362395	-0.6758948	0.052316483	11004.27733373642
658	-18.624733	2.9297004	-14.765502	-26.750189	11.494253	-14.630723	3.7209609	-6.837355	-28.053537	659000	0.034519896	4.3061647	-0.0065778326	-0.38384438	-0.70073915	0.030815369	11023.397368907928
659	-19.004124	4.2034526	-14.400898	-46.526432	11.235955	-14.696119	3.5690703	-6.982317	-26.032082	660000	-0.08060713	10.527367	-0.011358514	-0.42377186	-0.6735558	0.03803457	11042.18091058731
660	-18.83262	3.1387894	-13.608639	-26.980204	11.45977	-15.084178	3.5958505	-6.3360653	-25.80714	661000	-0.010095726	3.6260743	0.0011881404	-0.16745853	-0.70019937	0.02416193	11061.609266519547
661	-59.2708	360.5209	-14.71796	-3401.788	11.425287	-15.050348	3.8453407	-7.033781	-26.37328	662000	0.021535043	114099.234	-0.007527671	-1430.2109	-0.5851988	0.029137716	11080.704996824265
662	-18.952774	2.7671943	-14.817858	-26.898273	11.367816	-49.66477	5.0890594	-30.775396	-58.973423	663000	-0.051353574	1218.5729	0.0061327405	-1167.2394	-0.64744806	0.024392443	11099.770626544952
663	-18.977404	3.0404975	-14.076208	-26.342022	11.55814	-21.05207	4.2583375	-9.637178	-34.044815	664000	-0.016265111	44.73934	-0.009562023	-39.06987	-0.6341646	0.0473062	11118.532176733017
664	-19.161507	4.166145	-14.770417	-43.908855	11.436782	-15.644238	4.2317157	-5.716073	-26.500832	665000	0.020298805	10.775458	-0.017857444	-0.57000923	-0.5487444	0.07723913	11137.315335273743
665	-18.541245	2.7479465	-14.503959	-27.363571	10.967033	-15.061233	4.0556946	-5.6935387	-27.381155	666000	-0.031030735	4.653306	-0.029573092	-0.34182644	-0.577867	0.13408276	11156.390894651413
666	-18.685156	2.8564248	-14.503483	-26.82029	10.826087	-14.598936	4.0608754	-2.2449026	-26.162645	667000	0.019497143	6.194819	-0.013716435	-0.49172354	-0.646424	0.16200145	11175.40033197403
667	-18.74834	2.894337	-14.687578	-26.65718	11.284091	-15.227529	4.105853	-5.1739535	-25.411144	668000	-0.015828095	5.106769	-0.0018138718	-0.37612152	-0.6475967	0.12686887	11194.241008281708
668	-18.455433	2.9389796	-14.860061	-28.387512	11.227273	-14.5962715	3.9522872	-3.5261111	-25.432644	669000	-0.0048683602	5.57251	-0.0016217921	-0.24037123	-0.69600755	0.07385504	11213.389289855957
669	-18.338243	2.4817452	-14.554738	-26.66634	10.89011	-14.476496	3.827317	-4.1171007	-25.14116	670000	0.011893922	4.908597	-0.0067050406	-0.29638195	-0.66690916	0.046286017	11232.336937189102
670	-18.19909	2.7171636	-14.605033	-26.339918	11.111111	-14.71821	3.7358007	-3.2437015	-25.176506	671000	-0.026790638	3.7523022	-0.011576008	-0.16039324	-0.68996865	0.060332786	11251.741654396057
671	-18.911127	3.1361284	-13.972625	-31.518503	12.073171	-14.738908	3.9777446	-3.6620436	-23.708689	672000	0.047528133	4.8301015	0.001464501	-0.1283164	-0.6805768	0.055618692	11270.882341623306
672	-19.632338	11.67999	-14.39518	-124.2877	11.488372	-14.380498	3.7468612	-3.2771335	-24.492157	673000	-0.019859921	118.17851	-0.006258581	-1.4423981	-0.6951853	0.04996774	11289.620558977127
673	-18.48721	2.9983168	-14.451985	-26.86249	11.857142	-15.43949	3.8525107	-6.1119046	-24.790142	674000	0.07817886	6.285692	-0.0065799877	-1.5259461	-0.6290554	0.015481013	11308.305145263672
674	-17.83305	2.438396	-13.72754	-26.089373	11.089888	-14.03161	3.4077895	-5.7962294	-24.720291	675000	0.0630172	5.087956	0.0016453117	-0.180933	-0.7282224	-0.00027588606	11327.189660310745
675	-18.457674	2.818505	-14.287677	-26.800991	11.833333	-14.437254	3.8514528	-1.9260159	-24.233925	676000	-0.029602177	4.696406	-0.006449923	-0.16927958	-0.67100376	0.0021427975	11345.902424812317
676	-18.13998	2.4346225	-14.022368	-25.585938	11.55814	-14.316518	3.59811	-3.3906565	-23.144348	677000	-0.015421669	4.49434	-0.018692132	-0.17796803	-0.6293092	0.030521698	11364.809384822845
677	-17.96131	2.3982327	-14.339106	-24.941574	10.988889	-14.260132	3.4041343	-4.7735357	-21.734762	678000	0.03795377	3.0417135	-0.007650662	-0.082726955	-0.58621705	0.021660803	11383.722151756287
678	-18.38058	2.8367152	-14.198878	-25.329771	11.044444	-14.555768	3.5390365	-4.5716906	-24.093395	679000	-0.036519296	4.127642	-0.0035808235	-0.085054874	-0.5604696	0.012527282	11402.714371204376
679	-18.532076	3.470893	-14.245098	-38.520226	10.72043	-14.605909	3.3766863	-3.1007962	-24.794037	680000	-0.0372697	8.551633	-0.004638374	-0.20402145	-0.64335346	0.0039105504	11421.737956523895
680	-18.061571	2.7063177	-14.196294	-26.816202	10.431579	-15.091324	3.2316728	-6.5376987	-25.595814	681000	0.05268587	3.7468486	-0.007109385	-0.16790819	-0.59269667	0.026173843	11441.350619077682
681	-18.259542	2.6945846	-13.8107195	-25.036386	10.416667	-14.814056	3.2829247	-7.1443763	-23.734436	682000	0.025231747	3.586887	0.0018805321	-0.08283806	-0.63549954	0.006233744	11460.453815460205
682	-17.967644	2.591812	-14.569765	-25.051254	10.257732	-14.8561945	3.192775	-6.279084	-24.95639	683000	0.035602044	3.2751143	-0.030389449	-0.08716321	-0.6064786	0.050873876	11479.626487016678
683	-17.77013	2.4139607	-14.478493	-25.855064	9.774509	-14.998897	2.9158049	-6.812863	-23.520145	684000	0.014977829	3.2694511	-0.017266667	-0.070352554	-0.6416737	0.05679628	11499.148735284805
684	-18.3119	3.6854901	-14.611052	-49.29857	9.631068	-14.983309	2.9353979	-4.8721027	-20.999779	685000	0.055310186	12.121394	0.0067978054	-0.3549118	-0.6158334	0.015676828	11518.552482128143
685	-17.93177	2.4616942	-14.611776	-27.829273	9.871287	-15.503022	3.0124974	-4.854949	-23.441095	686000	-0.014891162	4.091539	-0.00921646	-0.45620823	-0.6306509	0.023832815	11537.873749732971
686	-17.700642	2.242791	-14.166909	-25.213308	9.621359	-14.829006	2.7692196	-8.315102	-21.88221	687000	0.031017115	2.6844895	-0.024671193	-0.07009745	-0.6055348	0.07652574	11557.303029298782
687	-17.759232	2.4018507	-14.397265	-25.576168	9.689321	-14.930276	2.8182771	-3.4992843	-23.824419	688000	0.0011116237	3.8405128	-0.026857475	-0.07955313	-0.5854668	0.10989044	11576.704041957855
688	-18.168829	3.7330422	-14.673833	-47.91059	9.640777	-15.085793	2.7239158	-8.143107	-22.934256	689000	0.03837294	10.068422	0.01073141	-0.087135315	-0.5989938	0.04947567	11596.103748559952
689	-17.489565	2.4001358	-13.843799	-28.851482	9.424528	-14.999244	2.7090988	-7.980722	-22.441023	690000	0.0050135367	4.185215	0.0005847076	-0.11559057	-0.58309966	0.022774579	11615.614787101746
690	-18.177324	4.8934054	-14.260098	-62.303066	9.280374	-15.092339	2.7590005	-8.089289	-23.657494	691000	-0.07291932	19.757946	-0.021265633	-0.27124405	-0.53646874	0.047819372	11635.914906024933
691	-17.611483	2.4651294	-14.397455	-25.87833	9.203704	-15.365687	2.6042004	-7.852152	-22.083237	692000	-0.008393344	3.2164075	-0.019068435	-0.13424206	-0.61033744	0.055572893	11655.485444545746
692	-17.436382	2.003014	-14.430725	-25.193867	9.036364	-15.147515	2.5459926	-8.698942	-22.77421	693000	0.04936473	2.8208864	-0.0037480704	-0.078564644	-0.48947147	0.05118948	11675.121966600418
693	-17.897146	5.558264	-13.655397	-74.215065	8.686956	-15.2487335	2.2774897	-8.671371	-22.825603	694000	0.06016968	27.072605	-0.020608597	-0.3425579	-0.6080754	0.07206262	11694.989440441132
694	-18.00048	9.241656	-14.037762	-113.319954	8.643478	-15.493527	2.3801558	-9.22447	-24.769226	695000	0.043483075	65.474525	-0.022557408	-0.2628708	-0.5823366	0.09797525	11715.026845693588
695	-23.97645	73.55436	-13.988566	-815.8954	8.48718	-15.76139	2.2014306	-9.529865	-21.443172	696000	0.056870215	4217.153	-0.012699213	-53.54834	-0.5972666	0.1226264	11736.158790588379
696	-16.88966	1.6260957	-13.865779	-22.425825	8.369748	-20.75392	2.6560092	-13.329702	-31.23582	697000	0.00976834	39.381084	0.00079101324	-34.859592	-0.5950183	0.061019544	11756.226671934128
697	-16.777525	1.6912796	-14.093286	-22.674847	8.369748	-14.826222	2.4542391	-7.8516054	-23.724499	698000	0.055590127	4.6084747	-0.03338515	-1.2262695	-0.51642907	0.1194432	11776.434904575348
698	-16.605186	1.4946592	-14.290649	-22.31502	8.325	-14.954016	2.0546753	-9.414545	-23.464922	699000	0.014139607	3.2644057	-0.032648277	-0.4534173	-0.54735935	0.17854078	11796.636089324951
699	-16.850233	1.5221062	-13.423177	-21.68382	8.291667	-15.094531	2.1443915	-8.20013	-21.745846	700000	-0.03721099	2.9272861	-0.003926493	-0.30199265	-0.44065142	0.118981965	11816.698300123215
700	-16.51059	1.5386417	-13.813671	-23.09062	8.196721	-14.73627	1.8705914	-9.741681	-21.693605	701000	0.03911645	3.0327797	0.00047813356	-0.12950134	-0.5057654	0.051382177	11838.226415157318
701	-16.528654	2.4865096	-13.135825	-34.700497	8.196721	-14.7332115	1.8414545	-7.720873	-20.103407	702000	-0.0068259696	5.6523824	0.002803734	-0.17975521	-0.53956723	0.03743279	11858.459725856781
702	-16.715956	2.1321452	-13.39967	-27.555973	8.188524	-15.007472	2.0213554	-9.698511	-21.302967	703000	-0.020321684	4.254781	0.00034736283	-0.15950203	-0.4633751	0.01590277	11878.589144706726
703	-16.508055	1.9346657	-14.027749	-30.23265	8.206612	-15.02378	1.8171824	-9.819741	-20.713207	704000	-0.024121124	3.5681818	0.0006051827	-0.11370015	-0.5116722	0.009343525	11898.681484222412
704	-16.606098	1.5467879	-13.616739	-22.043612	8.256198	-14.761939	1.927322	-9.057512	-20.845999	705000	0.004780852	2.5072422	-0.008186803	-0.07515001	-0.49488944	0.010637689	11918.949536561966
705	-17.084227	5.0166793	-13.688927	-64.99925	8.231405	-14.823688	1.9152526	-8.901424	-20.351545	706000	-0.042453397	20.91164	-0.010155141	-0.308609	-0.4631994	0.020408524	11939.01594209671
706	-17.40746	10.379477	-13.2985735	-129.11534	8.291667	-15.268266	1.9376976	-10.170582	-22.493792	707000	0.011903231	91.49568	-0.012835403	-1.2235413	-0.54097944	0.022024957	11959.065050840378
707	-16.329216	1.4083294	-13.151661	-20.175634	8.344538	-15.457912	1.8647183	-5.2161813	-23.511103	708000	-0.0050686016	3.1148088	-0.002053726	-0.72052383	-0.48965284	0.03636938	11979.077078819275
708	-16.361393	2.7215514	-12.968467	-39.950577	8.394958	-14.621353	1.9401519	-5.2101774	-21.443054	709000	0.058280602	6.540415	-0.020976096	-0.119547844	-0.4657571	0.04213632	11999.109926700592
709	-16.839718	3.0298321	-13.465601	-34.48252	8.586206	-14.833702	1.9725435	-10.015668	-24.342672	710000	-0.014212584	9.636415	-0.020261267	-0.22289658	-0.5294916	0.07070358	12019.02541065216
710	-16.55129	4.289921	-12.918826	-60.344986	8.394958	-14.781971	1.7525774	-8.75014	-19.50075	711000	-0.007573008	15.319508	0.008354419	-0.18348217	-0.4445759	0.031731423	12039.633769273758
711	-16.675425	5.126936	-13.014168	-63.116356	8.66087	-14.806346	1.8286297	-6.2953734	-20.720776	712000	0.06897072	24.116716	-0.007503044	-0.2672882	-0.4930107	0.059126552	12059.51375412941
712	-16.072697	1.8804488	-12.343142	-27.351908	8.577586	-14.800494	1.7601955	-6.1707606	-20.208982	713000	0.040593583	3.7970302	-0.0018195622	-0.48115754	-0.45775452	0.032366402	12079.598051309586
713	-16.04282	1.5698844	-13.12915	-23.505266	8.5470085	-14.228568	1.7729721	-7.41606	-20.817926	714000	-0.033103295	2.9575248	-0.0016089305	-0.118028164	-0.41079196	0.019710097	12099.531376361847
714	-15.991708	2.0147579	-11.990357	-26.134592	8.466102	-14.304149	1.6142944	-9.107228	-19.89212	715000	-0.05945272	3.7655215	0.0012887567	-0.05748105	-0.4478369	0.009524611	12119.535037755966
715	-16.102049	1.5453807	-12.725687	-19.458502	8.423729	-14.498471	1.8115238	-4.869214	-20.411583	716000	0.031167435	2.5764918	-0.0042035785	-0.06667566	-0.41313434	0.00399896	12139.516317129135
716	-15.848318	1.8975636	-10.790325	-27.339163	8.586206	-14.279973	1.6821978	-9.799663	-23.330185	717000	-0.003886076	3.0091255	-0.019846646	-0.0688405	-0.39691752	0.019722447	12159.458873987198
717	-15.957385	1.8159096	-12.468153	-25.798702	8.568966	-14.261143	1.5624607	-8.787724	-19.006397	718000	0.03246089	3.2181182	-0.014372641	-0.06926417	-0.397643	0.057249013	12179.389378070831
718	-16.086226	2.0632665	-12.498968	-26.211094	8.620689	-14.267391	1.7299603	-8.853914	-20.704172	719000	-0.08959652	3.6249733	-0.019922927	-0.07475138	-0.5093999	0.086730935	12199.278582334518
719	-16.058176	2.470167	-11.899319	-36.464275	8.875	-14.354728	1.6916414	-7.4095783	-21.309834	720000	-0.02288225	5.64423	-0.017986082	-0.20987701	-0.48700836	0.11930191	12219.069314718246
720	-15.713471	1.4867492	-12.396774	-19.9867	8.763158	-14.138236	1.6974115	-8.783378	-19.3513	721000	-0.016362522	2.6177163	-0.016355082	-0.08564687	-0.5010775	0.1364318	12239.610196828842
721	-15.629179	1.4817885	-12.394823	-20.211266	8.919642	-13.873778	1.6702319	-5.853586	-19.04538	722000	0.01704552	4.2060986	-0.008025529	-0.683542	-0.4335469	0.11828551	12259.388434886932
722	-15.861703	3.2044494	-11.558647	-39.46981	8.919642	-13.9128	1.7748069	-7.4183664	-19.973557	723000	-0.03623503	9.292525	-0.009223826	-0.80786705	-0.47820583	0.118054	12279.14603972435
723	-15.256407	1.440393	-11.246828	-19.497997	8.763158	-13.916211	1.5915719	-8.795472	-22.179947	724000	0.0064059705	2.427924	-0.0085640475	-0.13097215	-0.46879658	0.105374664	12298.96066570282
724	-15.218329	1.5642017	-11.594643	-21.228838	8.883928	-13.59561	1.7163404	-6.288577	-22.668997	725000	-0.047494408	2.8971915	-0.021466654	-0.17060566	-0.49440417	0.1569973	12318.731310129166
725	-15.272095	1.6797715	-11.181791	-21.200512	8.945946	-13.640724	1.7289089	-5.321645	-20.611246	726000	0.03582648	2.700708	0.0070406124	-0.15972877	-0.4375308	0.07301399	12338.457211971283
726	-15.30567	1.631796	-12.064638	-20.542383	9.090909	-13.608033	1.6835386	-4.699815	-20.417683	727000	-0.037124444	3.8236773	-0.038396847	-0.29230475	-0.4752237	0.17018233	12358.187782049179
727	-15.172717	1.9221563	-10.698653	-23.267797	9.100918	-13.465162	1.8002136	-5.9203	-19.831333	728000	-0.008316486	3.8498294	-0.031747576	-0.28919864	-0.45354554	0.16012435	12377.943905830383
728	-15.4377	2.941099	-11.341146	-37.942123	9.146789	-13.36166	1.6507496	-7.585645	-18.56415	729000	-0.057569038	8.183829	0.018724222	-0.8620496	-0.4769279	0.04825817	12397.76245713234
729	-15.151668	1.6140904	-11.637743	-21.979958	8.954955	-13.843203	1.608968	-7.5229244	-19.262424	730000	-0.045574035	2.6833763	-5.422905e-05	-0.17760849	-0.48370686	0.044899844	12417.458925485611
730	-15.443114	2.3688862	-11.045418	-26.257753	8.981982	-13.4853325	1.5283989	-8.110817	-19.189907	731000	0.075913414	4.654642	-0.009289525	-0.2249918	-0.44237903	0.055395998	12437.714776992798
731	-15.524955	2.1805718	-12.253964	-31.03247	9.222222	-13.8391695	1.7737491	-8.530804	-19.822205	732000	-0.033051807	4.482689	-0.014953572	-0.4389267	-0.5028837	0.0533716	12457.34178853035
732	-15.268264	1.492308	-12.307327	-19.334126	9.165137	-13.716698	1.5446101	-6.314415	-19.38174	733000	0.0103756	2.3707368	-0.022347067	-0.18418264	-0.4908775	0.08031835	12477.013243675232
733	-15.195538	2.0198698	-11.819007	-26.312319	9.081819	-13.351944	1.6767224	-6.282967	-21.505142	734000	-0.081412524	4.4367657	-0.008628644	-0.16952848	-0.4491231	0.052290034	12496.706826925278
734	-15.58995	3.640494	-10.964595	-37.811737	10.298969	-13.453287	1.8097761	-6.2586417	-20.733265	735000	-0.013789303	10.82458	-0.016706284	-0.71139526	-0.5350476	0.058712088	12515.961088180542
735	-17.663248	14.333569	-11.777512	-144.02661	10.333333	-13.664599	1.9302433	-3.4097815	-19.146267	736000	0.06009697	153.36136	0.00020214543	-5.0607452	-0.5328311	0.0412611	12535.191788196564
736	-16.057352	4.4324546	-11.940024	-44.948246	11.783133	-15.08017	2.4928184	-5.538625	-21.997719	737000	0.005125168	13.920226	-0.009982941	-2.353673	-0.5283735	0.04511195	12554.096991062164
737	-15.754177	6.746852	-9.611019	-77.088425	10.060606	-13.876546	1.9560208	-4.8328547	-20.896921	738000	0.0027846585	33.997078	-0.0032817249	-0.69781494	-0.47857597	0.033653174	12573.386499643326
738	-17.379177	10.163308	-12.00027	-96.47593	12.4375	-13.628149	2.7267447	-4.0180454	-22.640057	739000	0.0125171505	138.23993	-0.017949363	-16.833565	-0.57582724	0.05671906	12591.938135623932
739	-15.351686	2.88103	-11.067358	-34.30659	10.237113	-14.992102	2.2332792	-6.9644966	-25.519617	740000	-0.02378795	9.48758	0.0066811945	-3.4270792	-0.4731746	0.02415972	12611.155734062195
740	-16.47202	6.7155256	-12.373346	-60.56222	10.666667	-13.762249	2.4083703	-6.861935	-22.320812	741000	-0.034422822	33.178024	-0.012807354	-2.695572	-0.47205177	0.05652813	12630.83179283142
741	-15.780356	3.6909504	-11.911641	-40.184547	10.606383	-14.472378	2.5468314	-8.083008	-25.333927	742000	0.033334073	10.239088	-0.025984975	-1.614707	-0.51626015	0.06808305	12649.937017440796
742	-15.47331	2.929678	-11.267146	-38.07004	9.745098	-13.640914	1.991672	-1.7291012	-19.766403	743000	0.038744356	6.9722576	-0.04230882	-0.53714514	-0.5065448	0.1732362	12669.346661567688
743	-16.488089	5.211331	-11.67539	-52.127457	10.617022	-13.592884	2.5350733	-2.3337097	-23.10479	744000	0.036734037	20.043547	-0.024013955	-0.92170334	-0.52022254	0.110784434	12688.41140294075
744	-15.389244	1.5085732	-11.413225	-20.047865	9.367925	-14.051215	1.8715581	-6.8038707	-21.285242	745000	-0.008717136	2.9783907	-0.00034188572	-0.5246031	-0.52533007	0.13136202	12707.936467409134
745	-20.140993	32.564297	-12.972069	-336.14142	9.231482	-13.621578	1.8830914	-6.694907	-20.272642	746000	0.0075066276	863.8425	-0.007921636	-26.298645	-0.5137549	0.11043988	12727.71723818779
746	-15.730799	1.3689018	-12.702784	-19.793646	9.027273	-16.742414	2.4353905	-10.271233	-26.602123	747000	0.010742333	13.657851	0.017730558	-9.668006	-0.53776205	0.05465449	12747.490275859833
747	-16.456352	2.1412644	-13.618735	-28.359156	9.091743	-14.222878	2.3938227	-5.020258	-22.015545	748000	-0.042535897	6.624471	-0.00010199845	-1.0823636	-0.5274785	0.00073701196	12767.17842245102
748	-15.700763	1.3721367	-12.484808	-20.26434	9.063637	-14.238599	2.0562007	-4.6184177	-22.570013	749000	-0.073245764	3.3985	-0.0024440214	-0.42964053	-0.55149597	0.0044031646	12786.9119784832
749	-15.948482	2.9133523	-11.4765	-41.090744	9.036364	-13.819109	1.9641265	-3.9353223	-21.20279	750000	0.059064873	8.223982	-0.0046675727	-0.19553757	-0.51182353	-0.0023973142	12806.652962207794
750	-18.517801	16.669537	-13.008543	-147.25725	9.1192665	-14.081846	1.9399704	-5.853017	-20.974566	751000	-0.021983394	217.52678	-0.00070854276	-5.9826813	-0.48426655	0.00209478	12826.903172016144
751	-16.07363	1.9912021	-12.517129	-27.69691	9.063637	-15.994767	2.0187209	-8.6902275	-23.250265	752000	-0.026227329	7.4100304	-0.0100834	-3.5945072	-0.55868226	0.008321631	12846.584477901459
752	-15.888702	1.6338911	-12.794844	-23.20982	9.146789	-14.392494	2.0441048	-7.1489677	-20.917093	753000	0.051340595	3.5693076	-0.0057072826	-0.42078018	-0.5401342	0.014104403	12866.594891786575
