Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
851	607.3692	0.0	607.3692	607.3692	1000.0	63.57759	9.789598	79.32098	28.440378	852000	0.010647076	1419.2405	-0.00081367325	-94.910645	-1.6129987	0.053165887	13484.899733781815
852	219.62964	0.0	219.62964	219.62964	1000.0	62.674522	12.338774	77.92664	-3.8987112	853000	-0.039823752	2297.526	-0.010789633	-1305.1555	-1.6340879	0.057848986	13500.725549936295
853	567.62054	0.0	567.62054	567.62054	1000.0	32.550056	18.612658	52.052616	-32.730606	854000	-0.059195973	3149.2832	-0.00724373	-748.55615	-1.5805308	0.029896872	13516.498862743378
854	488.15353	0.0	488.15353	488.15353	1000.0	50.86636	10.055723	67.27156	19.032763	855000	0.018373897	1787.9783	-0.033659846	-244.15686	-1.6170105	0.114773005	13532.285425901413
855	403.8917	0.0	403.8917	403.8917	1000.0	47.251534	9.400794	62.177097	15.328227	856000	-0.036888953	828.123	-0.0270265	-64.776	-1.6322532	0.19224027	13548.045526504517
856	551.5659	0.0	551.5659	551.5659	1000.0	45.658504	9.291759	59.62824	16.529549	857000	0.03949128	1073.9843	-0.0105396975	-64.041504	-1.6960671	0.18113154	13563.834492206573
857	478.7435	0.0	478.7435	478.7435	1000.0	45.139217	16.18318	63.55108	-19.679527	858000	0.006476695	823.7741	-0.023839572	-34.90973	-1.6494797	0.26355284	13579.604207754135
858	134.18155	0.0	134.18155	134.18155	1000.0	43.438046	14.0328245	64.39065	-18.510944	859000	0.014620506	1641.1815	-0.02961596	-1060.1589	-1.6076902	0.26261407	13595.361061096191
859	548.4359	0.0	548.4359	548.4359	1000.0	35.569027	5.868399	48.277977	9.53103	860000	0.01757553	1229.9292	0.0097639	-268.06598	-1.6334623	0.118057966	13611.118819475174
860	212.05563	0.0	212.05563	212.05563	1000.0	44.02896	6.538302	56.188354	14.872465	861000	-0.016673893	999.47516	-0.004297966	-429.38373	-1.5410897	0.14402589	13627.543221950531
861	189.45667	0.0	189.45667	189.45667	1000.0	28.327215	11.073344	44.421795	-7.9701815	862000	-0.061284453	362.56598	-0.002304919	-87.92218	-1.6161543	0.031574275	13643.344669818878
862	13.569742	0.0	13.569742	13.569742	1000.0	15.294677	14.489303	34.59358	-45.563473	863000	-0.032331195	332.0563	-0.0075560436	-135.95793	-1.6388625	0.04637623	13659.133473396301
863	129.55537	0.0	129.55537	129.55537	1000.0	10.8191595	11.439361	30.224304	-24.208374	864000	0.01944007	390.85696	-0.014262402	-9.853821	-1.6103008	0.08237729	13674.868864536285
864	-6.1382656	0.0	-6.1382656	-6.1382656	1000.0	4.757581	12.460838	28.204523	-27.094215	865000	-0.050424956	102.77708	-0.0051707476	-18.889267	-1.6101377	0.09161174	13690.723620414734
865	66.88534	0.0	66.88534	66.88534	1000.0	8.335008	10.803783	23.127937	-25.208267	866000	0.042195413	231.1329	0.002444975	-19.136703	-1.5503651	0.028305829	13706.511722564697
866	2.5730276	0.0	2.5730276	2.5730276	1000.0	9.974347	8.117589	25.232409	-14.337507	867000	-0.04492812	192.6149	0.00033344328	-107.351585	-1.6528696	0.0013963227	13722.326148033142
867	79.646454	0.0	79.646454	79.646454	1000.0	6.370852	5.012984	16.491089	-12.134602	868000	0.0473791	101.028465	-0.0048701987	-6.883995	-1.6443797	-0.0002794593	13738.101886034012
868	55.950565	0.0	55.950565	55.950565	1000.0	2.0244868	12.466721	21.079956	-30.80539	869000	0.021296157	109.51376	-0.039152972	-14.092941	-1.6110843	0.1093542	13753.962140798569
869	36.436806	0.0	36.436806	36.436806	1000.0	3.5838	8.740196	22.40451	-29.640976	870000	0.06489409	131.14793	-0.010718465	-1.7835999	-1.6336128	0.10541425	13769.726401805878
870	226.14943	0.0	226.14943	226.14943	1000.0	8.525911	7.5384355	22.736584	-12.354198	871000	0.024913609	632.2372	-0.02710525	-185.71619	-1.6723346	0.20804773	13786.206368684769
871	190.37373	0.0	190.37373	190.37373	1000.0	17.721365	8.137099	31.345526	-12.069181	872000	-0.011922401	490.9555	-0.028843224	-7.778534	-1.5943902	0.3283501	13801.99724650383
872	197.26938	0.0	197.26938	197.26938	1000.0	16.718792	10.057793	35.62815	-22.744095	873000	0.04390043	425.85916	-0.005449891	-18.088867	-1.6108049	0.14734669	13817.787327528
873	404.74655	0.0	404.74655	404.74655	1000.0	21.400232	9.798187	37.430817	-11.514953	874000	-0.02519207	1276.0298	0.00574648	-217.54309	-1.6111248	0.06457007	13833.536911725998
874	510.76382	0.0	510.76382	510.76382	1000.0	32.281914	8.866843	48.17395	2.5964985	875000	-0.009758137	1327.9114	-0.0002335906	-272.15173	-1.6226707	0.06898996	13849.302854776382
875	260.76346	0.0	260.76346	260.76346	1000.0	32.3869	15.346431	57.003185	-23.94533	876000	-0.023683844	744.9487	-0.009031305	-37.5907	-1.6406466	0.047341093	13865.08980178833
876	-58.489708	0.0	-58.489708	-58.489708	1000.0	18.701315	12.474328	42.28772	-28.906837	877000	-0.003542471	633.6868	-0.030246839	-458.71838	-1.5713279	0.11460237	13880.830180883408
877	563.95337	0.0	563.95337	563.95337	1000.0	30.995214	8.504025	44.8236	0.91738176	878000	-0.0153150605	2031.219	0.0005378155	-382.31396	-1.6531487	0.02052397	13896.578989982605
878	169.04912	0.0	169.04912	169.04912	1000.0	31.720295	14.703436	51.51423	-39.075165	879000	-0.047703795	859.19415	-0.03615717	-181.96179	-1.6293505	0.20022756	13912.353596687317
879	86.42929	0.0	86.42929	86.42929	1000.0	21.558304	17.763992	49.5579	-44.847343	880000	-0.018658064	314.8546	-0.028731227	-161.2483	-1.6447856	0.2140999	13928.26399564743
880	131.13896	0.0	131.13896	131.13896	1000.0	22.025707	11.760434	40.079033	-43.655	881000	-0.017019603	163.92845	-0.006122574	-62.3547	-1.6750387	0.22067899	13944.653433322906
881	203.17796	0.0	203.17796	203.17796	1000.0	10.332525	10.122308	28.894283	-20.58622	882000	-0.06477313	179.65294	-0.027040035	-73.989456	-1.6438841	0.34339818	13960.458230257034
882	329.7943	0.0	329.7943	329.7943	1000.0	18.544384	8.393988	41.121216	-0.1607995	883000	0.0054826583	562.9686	0.005131573	-161.96228	-1.6594483	0.21410076	13976.217148780823
883	288.61185	0.0	288.61185	288.61185	1000.0	29.756186	8.16674	50.359116	8.188018	884000	0.012316766	486.8324	0.008065925	-11.570221	-1.6699855	0.12754655	13992.004123687744
884	297.74307	0.0	297.74307	297.74307	1000.0	35.531986	6.3854427	49.432922	6.3662972	885000	0.0010735454	96.879684	-0.008950113	-35.914276	-1.649241	0.09608702	14007.818735599518
885	211.4081	0.0	211.4081	211.4081	1000.0	12.685702	12.852826	35.760807	-21.955683	886000	-0.017906701	240.93924	-0.0010733902	-18.872711	-1.6134382	0.06782787	14023.619085788727
886	232.33798	0.0	232.33798	232.33798	1000.0	25.832232	8.840766	43.41371	-12.790428	887000	-0.06859471	303.3549	-0.02302213	-21.13733	-1.5712061	0.05396816	14039.39967083931
887	259.86758	0.0	259.86758	259.86758	1000.0	19.1979	11.65951	40.695366	-35.38368	888000	-0.01598071	233.25894	-0.02033744	-53.35797	-1.722393	0.13937002	14055.222512483597
888	266.56995	0.0	266.56995	266.56995	1000.0	20.20588	12.004163	45.73983	-11.30729	889000	0.05098353	325.58182	-0.07293789	-45.686615	-1.671218	0.34779567	14071.022161960602
889	414.31915	0.0	414.31915	414.31915	1000.0	22.766788	13.716866	51.735897	-10.745747	890000	-0.06458617	465.59558	-0.026867889	-196.75674	-1.6866078	0.46011037	14086.821473121643
890	431.14545	0.0	431.14545	431.14545	1000.0	43.675343	8.578969	62.720646	16.824493	891000	-0.011882593	380.25745	-0.110600196	-27.57257	-1.6961812	0.64875746	14103.308731794357
891	503.47794	0.0	503.47794	503.47794	1000.0	46.50715	8.626971	60.619087	17.066696	892000	0.04417565	192.89262	0.009113744	-8.725754	-1.6757358	0.36969846	14119.118645429611
892	465.35486	0.0	465.35486	465.35486	1000.0	37.474167	10.709985	57.472004	9.487674	893000	0.0049248454	243.03737	-0.059061307	-16.091461	-1.7124544	0.548719	14134.903108596802
893	409.47803	0.0	409.47803	409.47803	1000.0	33.83028	13.187193	59.06485	-9.349185	894000	-0.029407583	307.618	-0.024576515	-21.79721	-1.7199826	0.49251664	14150.642856121063
894	684.6892	0.0	684.6892	684.6892	1000.0	52.924763	7.7340302	67.53287	24.618092	895000	-0.008278856	546.8038	-0.05173582	-151.76462	-1.7370262	0.6320752	14166.453512191772
895	700.0209	0.0	700.0209	700.0209	1000.0	49.692333	11.035944	74.34195	19.307817	896000	0.01792604	975.7796	0.015955271	-326.65533	-1.7471353	0.32599813	14182.244267225266
896	966.0656	0.0	966.0656	966.0656	1000.0	74.43071	5.0114274	85.2813	50.21656	897000	-0.0012660599	803.05743	0.012386125	-211.44269	-1.7479236	0.20575842	14197.990243434906
897	703.4068	0.0	703.4068	703.4068	1000.0	71.75961	20.89223	99.5005	13.914398	898000	0.050025925	1208.6201	-0.0329209	-112.88623	-1.6720996	0.23203012	14213.753836393356
898	861.724	0.0	861.724	861.724	1000.0	70.89858	12.033423	93.19003	36.474228	899000	0.08215303	1349.5675	-0.024877045	-194.53455	-1.6976519	0.294585	14229.573006629944
899	1071.9001	0.0	1071.9001	1071.9001	1000.0	87.26739	9.025393	104.75961	49.67013	900000	0.027284725	785.0112	-0.06901054	-155.76385	-1.7183726	0.4131981	14245.315587043762
900	1324.3407	0.0	1324.3407	1324.3407	1000.0	93.71186	9.805142	111.15329	36.80209	901000	0.014576738	2935.5906	0.013626085	-878.5244	-1.7400813	0.34394404	14261.777009248734
901	515.5817	0.0	515.5817	515.5817	1000.0	108.983826	9.543647	127.142845	66.34735	902000	0.021584122	4490.3364	0.0030505676	-3156.2388	-1.7193432	0.1700362	14277.549267053604
902	864.39575	0.0	864.39575	864.39575	1000.0	82.37693	7.6913705	96.965805	51.61339	903000	0.07981439	1030.0216	0.016500503	-32.68817	-1.6787077	0.13651608	14293.334911346436
903	822.08746	0.0	822.08746	822.08746	1000.0	79.80737	9.14282	94.94217	45.83882	904000	-0.009256996	856.619	0.0005400069	-69.32941	-1.6461322	0.012821805	14309.878046512604
904	599.1879	0.0	599.1879	599.1879	1000.0	73.65244	9.948199	91.24516	34.38982	905000	0.0412219	1260.586	-0.002376534	-364.0251	-1.6485927	0.017032772	14325.764048576355
905	774.3185	0.0	774.3185	774.3185	1000.0	64.43913	9.148928	81.43221	22.856413	906000	-0.0023629607	1383.3085	-0.019419871	-62.159546	-1.718427	0.059593696	14341.507214784622
906	888.9279	0.0	888.9279	888.9279	1000.0	68.44207	8.157215	85.29503	33.202587	907000	0.046278823	1467.7288	0.0036844574	-179.12024	-1.673619	0.022224443	14357.311489105225
907	552.54877	0.0	552.54877	552.54877	1000.0	71.297	8.588746	89.26063	40.091682	908000	0.07450049	821.46576	-0.00019079447	-345.47412	-1.6566164	0.006044243	14373.0380859375
908	636.3928	0.0	636.3928	636.3928	1000.0	59.09217	7.9206705	76.16903	29.063368	909000	-0.0143717425	607.3886	-0.0034514992	-32.515137	-1.6339184	0.003779757	14388.855429887772
909	629.38403	0.0	629.38403	629.38403	1000.0	57.263382	8.089438	73.7756	33.54018	910000	-0.0035660153	421.58142	-0.0042921687	-16.34616	-1.6751713	0.019447878	14404.593053817749
910	546.9172	0.0	546.9172	546.9172	1000.0	62.593803	6.1183987	77.84007	41.676632	911000	-0.04046351	640.9993	-0.016972952	-131.87698	-1.6862763	0.004468428	14421.040612459183
911	956.39465	0.0	956.39465	956.39465	1000.0	54.747192	8.1516	72.22048	24.144253	912000	0.0067889555	1652.7888	-0.0034942739	-910.88007	-1.5528282	0.024680711	14436.76835346222
912	466.8307	0.0	466.8307	466.8307	1000.0	71.110146	7.379158	88.709946	33.26384	913000	-0.014450285	1258.0109	-0.008001425	-736.4495	-1.6917863	0.021482538	14452.555456876755
913	881.8336	0.0	881.8336	881.8336	1000.0	57.826668	8.171805	76.600006	29.003826	914000	-0.013936551	1889.051	-0.027158273	-552.69727	-1.5669516	0.105061606	14468.35495185852
914	716.1868	0.0	716.1868	716.1868	1000.0	67.15427	8.50368	85.44717	32.68337	915000	-0.055647448	847.51715	-0.014132313	-43.29297	-1.6237146	0.0916478	14484.086329460144
915	788.8141	0.0	788.8141	788.8141	1000.0	67.61875	7.186073	87.12556	48.90935	916000	0.025646258	947.63	-0.012954202	-89.45325	-1.5804992	0.09056042	14499.86345076561
916	830.40686	0.0	830.40686	830.40686	1000.0	67.91556	8.238847	89.338356	47.297	917000	-0.008894947	957.11316	0.0032523656	-57.834045	-1.6301882	0.02681417	14515.660853385925
917	886.11395	0.0	886.11395	886.11395	1000.0	77.71775	6.58965	93.312744	51.334118	918000	-0.043119203	1038.0206	-0.009012479	-42.476807	-1.6069807	0.028429214	14531.45946097374
918	832.0928	0.0	832.0928	832.0928	1000.0	77.15097	8.024625	95.87196	31.615221	919000	0.10968817	983.2376	-0.006154999	-16.14209	-1.6023116	0.015934126	14547.227988958359
919	1086.1969	0.0	1086.1969	1086.1969	1000.0	76.44816	8.539682	96.039345	34.972687	920000	0.046204187	1694.3848	-0.0034142882	-531.7533	-1.5726681	-0.0004807384	14563.008114099503
920	894.1599	0.0	894.1599	894.1599	1000.0	90.22255	8.676221	110.99794	63.183353	921000	0.01939901	1101.8926	-0.013187735	-76.776855	-1.5934966	0.0076476573	14579.542142868042
921	889.4407	0.0	889.4407	889.4407	1000.0	85.957634	6.777868	104.14689	55.981373	922000	0.016762096	1140.8105	-0.004036096	-101.569824	-1.6362857	0.0073580523	14595.22419667244
922	840.5372	0.0	840.5372	840.5372	1000.0	82.47759	8.339426	100.819565	43.983067	923000	-0.008336415	1270.7896	-0.016204927	-67.36133	-1.5966897	0.03344477	14610.987736701965
923	871.69275	0.0	871.69275	871.69275	1000.0	78.4099	7.5336943	100.692665	60.013176	924000	-0.022354487	1123.5785	-0.020395704	-29.085327	-1.5666493	0.064963266	14626.731167554855
924	667.5153	0.0	667.5153	667.5153	1000.0	74.878	9.196153	97.93399	49.040325	925000	0.007701086	1149.3514	-0.0135796275	-208.6867	-1.7073879	0.0843676	14642.546442747116
925	1139.9757	0.0	1139.9757	1139.9757	1000.0	76.62133	9.253997	100.06341	34.725235	926000	-0.05823353	1703.5194	-0.016969547	-820.8059	-1.561208	0.03863343	14658.319955348969
926	947.74414	0.0	947.74414	947.74414	1000.0	89.06665	11.811029	114.372635	60.634563	927000	-0.0036400107	1533.1683	-0.081233144	-76.17139	-1.5395466	0.26099822	14674.086063623428
927	974.25684	0.0	974.25684	974.25684	1000.0	94.3792	9.109194	120.445175	55.18085	928000	-0.002571392	984.4817	0.009038123	-101.51709	-1.5843161	0.16948837	14689.8730301857
928	762.26514	0.0	762.26514	762.26514	1000.0	80.57253	9.46346	105.48341	54.926918	929000	-0.07851186	534.3265	-0.020199932	-85.19986	-1.516984	0.15764765	14705.624543190002
929	875.1798	0.0	875.1798	875.1798	1000.0	67.58857	10.068651	92.64425	43.01013	930000	0.01802393	1027.32	-0.00854952	-219.909	-1.5895756	0.057676062	14721.459498167038
930	953.72235	0.0	953.72235	953.72235	1000.0	84.2313	9.695089	107.76326	59.377552	931000	0.01489634	712.35486	-0.012177898	-11.791016	-1.529128	0.06979022	14737.931202411652
931	1049.9564	0.0	1049.9564	1049.9564	1000.0	79.43887	10.165331	105.78872	46.69199	932000	-0.05571954	1498.0098	-0.0077931806	-296.8485	-1.5823479	0.09037119	14753.731090545654
932	1006.7511	0.0	1006.7511	1006.7511	1000.0	94.57662	8.855118	115.13325	54.22637	933000	0.028809547	766.4862	0.006662693	-21.786499	-1.577167	0.069335476	14769.590378761292
933	1219.7803	0.0	1219.7803	1219.7803	1000.0	92.76216	10.323666	121.056564	51.47508	934000	-0.083453916	2113.1284	-0.029394813	-466.78967	-1.6010969	0.10698888	14785.300463676453
934	887.0904	0.0	887.0904	887.0904	1000.0	101.07198	7.8740954	125.83955	74.30594	935000	0.023775963	946.229	-0.010147301	-378.96912	-1.5312078	0.13877082	14801.098237276077
935	1277.1622	0.0	1277.1622	1277.1622	1000.0	88.00525	9.914033	112.33195	66.15533	936000	-0.030673312	1960.0724	-0.017536437	-552.43384	-1.6394012	0.22122803	14816.947277545929
936	1073.7042	0.0	1073.7042	1073.7042	1000.0	101.81803	9.825552	130.1574	66.23978	937000	-0.076459005	1379.2958	-0.027555406	-76.15991	-1.6428337	0.27199724	14832.765159130096
937	1103.9067	0.0	1103.9067	1103.9067	1000.0	100.188286	9.635684	132.1383	64.59946	938000	-0.049015038	730.9265	0.0031259842	-31.99414	-1.5603491	0.14467953	14848.546973705292
938	1309.4325	0.0	1309.4325	1309.4325	1000.0	102.72484	9.095199	124.389854	72.7353	939000	-0.017695107	1169.8918	-0.004741702	-323.54645	-1.6548958	0.04196791	14864.398456573486
939	1091.2617	0.0	1091.2617	1091.2617	1000.0	112.201805	8.997341	137.62596	83.20627	940000	-0.016852245	1559.3042	-0.0036775786	-102.12024	-1.6551481	0.008228111	14880.378813505173
940	976.59424	0.0	976.59424	976.59424	1000.0	103.50042	9.980663	128.88484	80.82158	941000	0.019958759	700.23975	-0.082187586	-185.49213	-1.6230401	0.15749738	14896.916019439697
941	1317.8429	0.0	1317.8429	1317.8429	1000.0	104.24147	8.892452	128.80138	70.86841	942000	-0.029845033	1460.7773	0.0059396327	-282.44373	-1.6718547	0.1410528	14912.679709672928
942	843.5826	0.0	843.5826	843.5826	1000.0	107.81662	9.048536	130.57571	76.870575	943000	-0.07908193	1396.9928	0.0020152703	-630.32043	-1.6304839	0.12496781	14928.499778985977
943	639.0583	0.0	639.0583	639.0583	1000.0	87.56651	7.982486	115.83726	65.86427	944000	-0.0026229667	1356.4596	-0.017510433	-819.4666	-1.699742	0.17745157	14944.329127311707
944	940.2375	0.0	940.2375	940.2375	1000.0	74.749016	11.087063	103.45397	45.22568	945000	-0.08629086	913.0441	-0.008093253	-193.76166	-1.6559458	0.15913074	14960.15000128746
945	837.521	0.0	837.521	837.521	1000.0	81.314316	10.461402	114.148796	54.5393	946000	-0.046807013	993.8205	-0.00026771426	-24.57251	-1.6891056	0.1610595	14975.929788827896
946	752.9977	0.0	752.9977	752.9977	1000.0	77.50944	9.899308	106.73559	52.590755	947000	-0.055726334	777.37177	-8.08239e-05	-57.285034	-1.6759787	0.087894134	14991.752710819244
947	777.10596	0.0	777.10596	777.10596	1000.0	73.089554	11.602498	104.48668	40.41399	948000	-0.015707385	914.275	-0.0054965504	-102.49213	-1.7484736	0.06383238	15007.625239610672
948	894.6597	0.0	894.6597	894.6597	1000.0	73.87409	11.284051	106.58577	46.280422	949000	0.019803677	1071.1682	-0.011750549	-141.8612	-1.6654005	0.13773674	15023.437289476395
949	453.1428	0.0	453.1428	453.1428	1000.0	70.63791	10.169812	108.420044	45.0062	950000	-0.015366619	1061.4768	-0.01320602	-723.0636	-1.7457888	0.04368346	15039.2924721241
950	854.56824	0.0	854.56824	854.56824	1000.0	63.754494	12.723218	98.52239	31.095072	951000	-0.03275596	1104.3054	-0.0062342472	-300.1914	-1.727561	0.07341034	15055.958676815033
951	867.75854	0.0	867.75854	867.75854	1000.0	79.05103	13.616128	110.16976	38.716038	952000	0.03903887	910.6	-0.00490354	-31.087463	-1.7853618	0.02566727	15071.73355793953
952	1049.132	0.0	1049.132	1049.132	1000.0	83.52839	11.393013	109.79892	54.649567	953000	-0.08653463	936.5865	-0.040713765	-171.09906	-1.7771091	0.09251123	15087.784956216812
953	898.86145	0.0	898.86145	898.86145	1000.0	80.86594	15.615428	121.73226	43.464806	954000	0.0049997787	1440.9003	-0.023670979	-72.91431	-1.7888931	0.09682646	15103.904796600342
954	863.49023	0.0	863.49023	863.49023	1000.0	83.89966	15.800003	121.97143	44.500633	955000	-0.056504752	616.89703	-0.028836105	-42.210266	-1.7468281	0.17466809	15119.691071987152
955	1081.2616	0.0	1081.2616	1081.2616	1000.0	85.27464	11.483195	122.2156	58.23744	956000	0.024177406	729.50104	-0.016643694	-231.62766	-1.8131609	0.18498431	15135.515523910522
956	878.1222	0.0	878.1222	878.1222	1000.0	91.212395	16.344833	125.84265	54.99443	957000	-0.09847567	1204.3262	-0.049944125	-172.11963	-1.7838061	0.23295113	15151.284806489944
957	1122.7395	0.0	1122.7395	1122.7395	1000.0	96.31928	10.789759	125.54559	59.49329	958000	-0.03136872	536.8484	-0.053607058	-41.58896	-1.8337568	0.31447676	15167.08383488655
958	922.9327	0.0	922.9327	922.9327	1000.0	84.56226	15.892796	128.71156	50.58315	959000	-0.011295528	945.8689	-0.04016696	-16.714783	-1.8307725	0.46879196	15182.875903129578
959	864.30524	0.0	864.30524	864.30524	1000.0	93.45764	14.693157	129.99364	62.75928	960000	0.09021289	471.03745	-0.09898591	-95.769196	-1.7446258	0.68852705	15198.627415657043
960	1059.6888	0.0	1059.6888	1059.6888	1000.0	80.85486	15.416888	125.91489	46.146793	961000	-0.087894835	2091.4934	-0.039585076	-350.9364	-1.86456	0.7866454	15215.279825925827
961	1007.70746	0.0	1007.70746	1007.70746	1000.0	96.48415	15.980645	136.37213	54.682556	962000	-0.01593199	1138.3287	-0.02285923	-81.23999	-1.8195385	0.6613972	15231.013485193253
962	955.0466	0.0	955.0466	955.0466	1000.0	80.89729	9.694727	108.75131	55.266556	963000	0.010391973	1721.6567	-0.086797066	-176.30945	-1.7582076	1.139321	15246.794260501862
963	715.5598	0.0	715.5598	715.5598	1000.0	90.08655	11.090116	125.456696	69.09941	964000	0.051451676	1428.1593	-0.07751624	-562.39923	-1.8751035	1.257678	15262.562688112259
964	523.9059	0.0	523.9059	523.9059	1000.0	72.25659	9.627979	95.16716	50.99701	965000	0.025983559	1512.9926	0.025326135	-698.3857	-1.8961514	0.809425	15278.348491668701
965	385.36432	0.0	385.36432	385.36432	1000.0	75.76197	17.29629	109.61551	33.77561	966000	0.05736466	2144.4187	0.032544862	-1473.678	-1.8888276	0.6545132	15294.425003528595
966	368.2186	0.0	368.2186	368.2186	1000.0	40.37563	12.932668	70.06895	12.299524	967000	0.014613493	324.58664	-0.004507187	-33.871887	-1.8452888	0.8193686	15310.16554927826
967	183.96286	0.0	183.96286	183.96286	1000.0	43.430122	13.509639	76.08915	13.242247	968000	-0.036348045	1281.4729	0.0829015	-689.2788	-1.8706831	0.59706306	15325.862986564636
968	152.08536	0.0	152.08536	152.08536	1000.0	30.012997	14.0885725	62.498066	1.14257	969000	0.04333881	443.76987	0.034202766	-215.07315	-1.8694189	0.4020008	15341.678403377533
969	83.18632	0.0	83.18632	83.18632	1000.0	15.339658	10.645756	48.9803	-7.647226	970000	-0.07265284	228.60121	-0.013042316	-61.99527	-1.9064447	0.37341976	15357.922944784164
970	77.47111	0.0	77.47111	77.47111	1000.0	24.153246	11.478166	47.478157	-6.055556	971000	-0.034845077	409.67505	0.005759146	-222.12604	-1.8515289	0.2378839	15374.341867923737
971	36.60106	0.0	36.60106	36.60106	1000.0	9.062694	12.365571	36.16204	-16.508419	972000	-0.006196266	174.3826	-0.012786392	-49.15255	-1.9209548	0.17684945	15390.057983398438
972	-418.05783	0.0	-418.05783	-418.05783	1000.0	7.4169	8.882683	18.745369	-22.535492	973000	0.033269674	2555.3438	-0.0154616665	-2048.0566	-1.9023154	0.27657437	15405.80370092392
973	-2.7427576	0.0	-2.7427576	-2.7427576	1000.0	-7.1247873	10.41473	19.937302	-33.78726	974000	-0.036592547	137.11761	-0.010270961	-29.422882	-1.8892196	0.1653992	15421.52794957161
974	18.94783	0.0	18.94783	18.94783	1000.0	-5.3526387	11.71391	21.578362	-38.191296	975000	0.02330499	130.19438	-0.010874282	-46.07666	-1.9263802	0.18750277	15437.305970668793
975	4.300283	0.0	4.300283	4.300283	1000.0	-7.536936	12.677732	23.73989	-43.751835	976000	0.0369643	214.98222	-0.02444838	-69.79872	-1.8717287	0.14878163	15453.061428785324
976	-12.7045965	0.0	-12.7045965	-12.7045965	1000.0	0.18071228	11.465801	32.922802	-39.559273	977000	-0.0054071276	156.08504	-0.0019386006	-18.749527	-1.8479606	0.085234225	15468.799711465836
977	24.551266	0.0	24.551266	24.551266	1000.0	-4.064643	9.223417	18.982126	-39.575367	978000	0.009838545	172.43681	-0.008022741	-43.774506	-1.9712005	0.0573816	15484.553980350494
978	-235.97267	0.0	-235.97267	-235.97267	1000.0	-19.46256	7.7218833	13.406525	-43.40653	979000	0.048832215	227.81363	-0.0249373	-11.529724	-1.9242015	0.10003851	15500.294471263885
979	-7.1785436	0.0	-7.1785436	-7.1785436	1000.0	11.505721	9.356496	39.79306	-19.207176	980000	-0.042971123	196.49275	-0.011308052	-132.84236	-1.9306067	0.076889545	15516.07109618187
980	20.482012	0.0	20.482012	20.482012	1000.0	-3.763907	9.372499	18.809841	-34.790546	981000	0.011978243	133.44128	-0.042614948	-38.424576	-1.860475	0.1165822	15532.543609380722
981	-94.38319	0.0	-94.38319	-94.38319	1000.0	-8.334114	10.925533	20.991844	-40.39911	982000	0.054458033	210.31915	-0.0036606267	-12.827179	-1.8967656	0.061316222	15548.238102436066
982	82.203995	0.0	82.203995	82.203995	1000.0	-3.1786125	7.618469	14.900605	-34.346577	983000	-0.022202857	201.82962	-0.0197387	-93.51813	-1.9553021	0.07944624	15563.98705983162
983	-85.753944	0.0	-85.753944	-85.753944	1000.0	-1.8087325	8.846645	21.149162	-32.96791	984000	-0.00791943	245.94415	-0.018664896	-43.64505	-1.9469478	0.11332304	15579.729283571243
984	-8.868868	0.0	-8.868868	-8.868868	1000.0	9.54347	7.2339697	28.71387	-14.310289	985000	-0.042427413	150.27657	-0.05417677	-103.71687	-1.9254253	0.3331961	15595.447229862213
985	-2.668214	0.0	-2.668214	-2.668214	1000.0	-3.3528838	9.386619	20.728168	-34.30727	986000	0.039241247	101.91262	-0.007361058	-18.089905	-1.920984	0.14381151	15611.230099201202
986	82.52746	0.0	82.52746	82.52746	1000.0	-0.25790998	7.346968	17.32019	-34.60978	987000	-0.01953841	264.15228	-0.04354751	-94.53226	-1.9215693	0.1860891	15627.030995845795
987	74.09623	0.0	74.09623	74.09623	1000.0	2.3971386	7.0503225	23.420427	-26.882652	988000	0.02401657	104.841286	-0.00038255006	-26.482834	-1.8913842	0.09885773	15642.752908468246
988	91.59436	0.0	91.59436	91.59436	1000.0	6.404446	6.7420416	32.11924	-22.840506	989000	0.025313983	73.7198	-0.13121186	-5.8168335	-1.8462138	0.5255686	15658.537294387817
989	192.96617	0.0	192.96617	192.96617	1000.0	13.345173	7.635347	30.659588	-8.808479	990000	-0.04652965	342.65176	-0.024244845	-31.542725	-1.8945358	0.3277974	15674.271878242493
990	93.67722	0.0	93.67722	93.67722	1000.0	13.1592455	7.8461905	30.590147	-9.987579	991000	-0.028483732	74.429276	0.0074274708	-30.076996	-1.8608104	0.28691888	15690.88335108757
991	282.64688	0.0	282.64688	282.64688	1000.0	13.676896	8.061627	33.830345	-10.907866	992000	-0.04431272	488.245	-0.028852593	-116.88809	-1.9164568	0.21956365	15706.592225790024
992	509.6348	0.0	509.6348	509.6348	1000.0	24.134861	7.3796678	41.381783	-2.1422765	993000	-0.03226401	2058.6267	-0.07028246	-596.2107	-1.870305	0.2907107	15722.28437614441
993	170.92996	0.0	170.92996	170.92996	1000.0	28.582272	7.34185	50.026028	4.7016387	994000	-0.006129658	505.04272	-0.059009366	-136.31714	-1.849466	0.35588086	15738.00715470314
994	331.27313	0.0	331.27313	331.27313	1000.0	26.704319	7.985408	46.116863	4.033496	995000	0.043608487	886.2402	-0.041438583	-30.700867	-1.9521059	0.32398242	15753.777212142944
