Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
850	-379.98087	0.0	-379.98087	-379.98087	1000.0	-21.273033	4.3991766	-1.2787657	-47.808933	851000	-0.038113646	314.7688	-0.017367352	-198.25311	-1.5601143	0.2507055	13441.299018859863
851	-189.76974	0.0	-189.76974	-189.76974	1000.0	-30.711395	3.8886175	-4.6779537	-59.141693	852000	-0.020717295	262.43738	-0.020324035	-191.9256	-1.5212946	0.38918287	13457.009255170822
852	-242.33484	0.0	-242.33484	-242.33484	1000.0	-21.051441	4.8872833	-8.062664	-48.72304	853000	-0.021354029	81.13441	0.0013656784	-2.9481049	-1.4642831	0.22094776	13472.776018381119
853	-327.782	0.0	-327.782	-327.782	1000.0	-20.74294	4.3755074	-5.286089	-53.69211	854000	-0.008841671	334.4048	-0.033195395	-95.63046	-1.4827688	0.21844968	13488.547317504883
854	-171.28549	0.0	-171.28549	-171.28549	1000.0	-29.66464	4.743549	-11.091026	-61.096485	855000	0.0029322796	253.13216	-0.0193321	-215.37216	-1.563161	0.4065761	13504.276070356369
855	-206.60173	0.0	-206.60173	-206.60173	1000.0	-21.943617	4.2447968	3.5689774	-52.562637	856000	-0.048792347	75.1591	-0.017495409	-21.28547	-1.4786507	0.28428406	13520.029317617416
856	-119.73801	0.0	-119.73801	-119.73801	1000.0	-12.731174	4.476849	1.9183207	-46.31377	857000	0.06854673	34.265453	-0.0143026635	-7.6074657	-1.5642927	0.4915744	13535.795554876328
857	-184.83084	0.0	-184.83084	-184.83084	1000.0	-13.467514	5.8147626	-0.5103836	-47.259483	858000	-0.0192245	81.8012	0.007755981	-14.5879135	-1.5793718	0.24560988	13551.560963392258
858	-295.29947	0.0	-295.29947	-295.29947	1000.0	-21.650253	3.8330014	4.4042406	-41.939907	859000	-0.009462765	154.65991	-0.045419827	-36.439926	-1.4971306	0.24308807	13567.260313987732
859	-144.09917	0.0	-144.09917	-144.09917	1000.0	-18.803707	6.306513	0.08027649	-43.838226	860000	0.045929324	102.55608	-0.110313684	-47.56485	-1.5968077	0.5962445	13582.976811170578
860	-169.40533	0.0	-169.40533	-169.40533	1000.0	-13.649665	5.3601737	0.6946945	-43.298103	861000	-0.043260988	106.132835	-0.037675124	-25.589386	-1.5466198	0.37447205	13599.382977724075
861	-307.76428	0.0	-307.76428	-307.76428	1000.0	-19.693333	6.009103	1.5049314	-44.66447	862000	-0.020489275	183.85544	0.011033511	-74.48468	-1.5319368	0.24442722	13615.067260742188
862	-178.86781	0.0	-178.86781	-178.86781	1000.0	-19.533497	7.0120974	3.7769594	-48.482098	863000	0.050108183	74.326866	0.009813532	-15.789219	-1.6158701	0.107983135	13630.750818014145
863	-111.80602	0.0	-111.80602	-111.80602	1000.0	-12.146617	6.15248	-0.54441833	-45.657425	864000	-0.0034034376	39.74285	-0.040998857	-9.158184	-1.5901124	0.3498954	13646.504616498947
864	-281.6779	0.0	-281.6779	-281.6779	1000.0	-20.015137	5.805542	-2.9219847	-52.994984	865000	0.016278034	160.02837	-0.04297618	-41.048927	-1.6262032	0.29200184	13662.24047923088
865	-130.23593	0.0	-130.23593	-130.23593	1000.0	-22.178852	6.1724844	3.5263662	-50.721966	866000	-0.010762459	304.87296	-0.009995999	-146.5727	-1.5576121	0.29926074	13677.96469449997
866	-193.4289	0.0	-193.4289	-193.4289	1000.0	-12.069218	5.244469	-1.0588436	-44.587116	867000	0.014086576	63.102642	0.002690889	-25.081528	-1.6815226	0.1878939	13693.703689336777
867	-18.591045	0.0	-18.591045	-18.591045	1000.0	-12.214705	6.6891923	3.8244915	-51.435402	868000	-0.020878814	406.53232	-0.019430503	-167.60605	-1.6286197	0.28432167	13709.399422168732
868	-207.98477	0.0	-207.98477	-207.98477	1000.0	-6.2935247	7.470957	13.130612	-42.764996	869000	0.019666838	307.78882	-0.052054293	-180.03662	-1.5871552	0.31519288	13725.106522798538
869	-159.62856	0.0	-159.62856	-159.62856	1000.0	-14.500848	6.9091406	1.0218801	-41.611744	870000	0.049473777	164.4431	0.01660946	-15.797104	-1.5874485	0.055840984	13740.831372499466
870	-109.49044	0.0	-109.49044	-109.49044	1000.0	-13.184861	8.362884	3.1621056	-50.725723	871000	-0.03884652	158.62291	-0.034657445	-31.766281	-1.6495816	0.15669976	13757.154283046722
871	-237.97699	0.0	-237.97699	-237.97699	1000.0	-9.4846325	7.203699	6.2232847	-42.090206	872000	-0.005379552	195.47705	-0.023755683	-132.49838	-1.5540093	0.23628418	13772.89865231514
872	-212.14084	0.0	-212.14084	-212.14084	1000.0	-18.112219	7.174772	1.0495958	-50.235065	873000	-0.029106917	69.64793	-0.015948845	-6.549286	-1.5574828	0.29871392	13788.653807401657
873	-234.76486	0.0	-234.76486	-234.76486	1000.0	-18.48933	5.8594594	0.5289383	-50.747684	874000	-0.0040469095	126.836494	-0.029422808	-17.242874	-1.597335	0.47954938	13804.38993525505
874	-348.46927	0.0	-348.46927	-348.46927	1000.0	-25.115618	6.0342546	-2.1326027	-55.581608	875000	0.006072666	179.93214	-0.006668289	-32.232025	-1.5481689	0.31039214	13820.14233660698
875	-276.18805	0.0	-276.18805	-276.18805	1000.0	-28.929688	5.576421	-3.7736511	-59.907227	876000	-0.022471406	91.99003	0.01225705	-16.033272	-1.5611258	0.023151096	13835.857367753983
876	-413.8148	0.0	-413.8148	-413.8148	1000.0	-26.798683	4.9682674	-0.8477373	-54.428337	877000	-0.04909878	275.87958	-0.045567866	-148.58142	-1.5755752	0.25817773	13851.596458911896
877	-298.41623	0.0	-298.41623	-298.41623	1000.0	-36.486977	5.4896393	-23.209866	-68.835396	878000	0.028737329	186.96286	-0.011391694	-103.38655	-1.6602396	0.16144031	13867.36783695221
878	-514.35693	0.0	-514.35693	-514.35693	1000.0	-28.051926	4.4971504	-4.8832707	-56.089897	879000	0.05224644	484.91974	-1.5255064e-05	-296.52338	-1.5986042	0.05735238	13883.07657623291
879	-354.99112	0.0	-354.99112	-354.99112	1000.0	-43.611134	4.304674	-7.4471965	-67.081726	880000	-0.046079583	272.40753	-0.014967609	-182.07101	-1.5838667	0.03048975	13898.83037686348
880	-295.87515	0.0	-295.87515	-295.87515	1000.0	-30.96047	5.2746515	-4.0365458	-61.798157	881000	-0.02535536	175.90097	-0.022684345	-13.688965	-1.6721673	0.11946572	13915.356868982315
881	-320.0865	0.0	-320.0865	-320.0865	1000.0	-27.489794	4.6046405	-2.6357565	-51.44281	882000	-0.033915255	192.2975	-0.0040718727	-5.313263	-1.5112624	0.087684065	13931.099394321442
882	-328.4666	0.0	-328.4666	-328.4666	1000.0	-28.127083	6.0789165	-17.005672	-56.613823	883000	-0.008290808	234.5347	-0.0035528773	-18.274704	-1.5827346	0.026121823	13946.869393110275
883	-395.60886	0.0	-395.60886	-395.60886	1000.0	-27.317848	5.454597	-15.421555	-64.40726	884000	0.05380308	294.59613	-0.019075945	-84.29686	-1.6021063	0.07460814	13962.634715795517
884	-356.94547	0.0	-356.94547	-356.94547	1000.0	-36.857735	5.235491	-7.725683	-58.458046	885000	0.008212929	207.16501	0.00015740748	-20.65802	-1.6593064	0.050307695	13978.330224514008
885	-339.75055	0.0	-339.75055	-339.75055	1000.0	-32.40368	5.133879	-5.981713	-56.76861	886000	0.05245407	141.4339	-0.016248353	-9.473343	-1.6737995	0.098899715	13994.087616682053
886	-377.45078	0.0	-377.45078	-377.45078	1000.0	-31.000746	4.3353353	-18.945084	-61.338024	887000	-0.032465294	131.66917	-0.0019974895	-14.120972	-1.563687	0.040531468	14010.020129680634
887	-416.91513	0.0	-416.91513	-416.91513	1000.0	-33.89391	5.044423	-12.205516	-60.53916	888000	0.015224149	216.65694	-0.010748125	-18.206467	-1.6096927	0.03677764	14025.899441242218
888	-487.00684	0.0	-487.00684	-487.00684	1000.0	-37.18178	5.0044475	-10.629585	-60.275352	889000	0.006088147	254.44594	-0.00521691	-32.95529	-1.5948385	0.018659512	14041.642265081406
889	-308.09372	0.0	-308.09372	-308.09372	1000.0	-40.891247	6.5470877	-10.239243	-68.41789	890000	-0.03816652	256.88257	-0.0109972805	-150.40295	-1.5375522	0.04644635	14057.347245693207
890	-374.2669	0.0	-374.2669	-374.2669	1000.0	-30.27336	5.8314853	-12.657091	-60.406006	891000	-0.015854625	172.78516	-0.011866866	-11.319305	-1.5793961	0.058374863	14073.768999576569
891	-312.22873	0.0	-312.22873	-312.22873	1000.0	-29.970423	6.7045474	-13.707211	-60.117893	892000	-0.013777287	197.18497	-0.015134019	-11.17775	-1.6502283	0.10676349	14089.554116725922
892	-289.56665	0.0	-289.56665	-289.56665	1000.0	-30.482292	4.7593913	-2.2627764	-51.27362	893000	-0.079434656	73.8005	-0.039619043	-11.903664	-1.5780282	0.3676592	14105.27937245369
893	-352.5077	0.0	-352.5077	-352.5077	1000.0	-30.609755	4.6183085	-2.741809	-50.06869	894000	0.022430494	71.20139	-0.045935795	-1.6395493	-1.5144315	0.7639425	14121.07620048523
894	-517.9261	0.0	-517.9261	-517.9261	1000.0	-30.011614	5.9468317	-14.520433	-59.494144	895000	-0.0081837	419.62698	0.008438051	-235.07826	-1.6160749	0.5494825	14136.922144174576
895	-422.4507	0.0	-422.4507	-422.4507	1000.0	-46.09806	4.776112	-29.205011	-72.60839	896000	0.012608113	292.6207	0.008755805	-128.22754	-1.5565815	0.4818911	14152.634691476822
896	-278.10928	0.0	-278.10928	-278.10928	1000.0	-33.56487	4.4863176	-6.505534	-57.472115	897000	-0.0039490396	152.35109	-0.01991434	-71.1012	-1.6451821	0.5364171	14168.325035333633
897	-226.9533	0.0	-226.9533	-226.9533	1000.0	-25.589338	4.7570467	-0.031599045	-44.343533	898000	0.0793386	111.453	0.024272926	-24.846237	-1.602228	0.2180513	14184.072189807892
898	-324.58798	0.0	-324.58798	-324.58798	1000.0	-23.833313	4.6517615	-2.1249132	-50.31625	899000	-0.050980434	232.0551	-0.038959138	-51.702423	-1.638694	0.4955013	14199.82388830185
899	-349.88016	0.0	-349.88016	-349.88016	1000.0	-27.998009	4.4194717	-10.214672	-47.426483	900000	0.035283316	115.927216	-0.02909673	-13.277832	-1.6138384	0.7017373	14215.574952602386
900	-97.649284	0.0	-97.649284	-97.649284	1000.0	-27.316027	4.62743	-7.9017115	-47.515945	901000	0.05962731	383.4645	-0.058656856	-364.6671	-1.5766535	1.09192	14232.008207321167
901	-148.4595	0.0	-148.4595	-148.4595	1000.0	-10.284257	6.0541186	4.311325	-35.664394	902000	-0.007141609	51.15781	-0.016096395	-10.487804	-1.6082906	0.8004034	14247.77123761177
902	-296.62595	0.0	-296.62595	-296.62595	1000.0	-15.675822	4.9104266	-2.5135956	-37.302635	903000	-0.04910326	195.0715	-0.0721645	-104.509384	-1.5925627	1.0994087	14263.54996919632
903	-258.76877	0.0	-258.76877	-258.76877	1000.0	-26.05988	4.243133	-2.3608408	-39.24305	904000	0.013382617	102.2396	-0.0145188	-31.836205	-1.6036116	0.41935128	14279.31370306015
904	-210.44884	0.0	-210.44884	-210.44884	1000.0	-20.899323	3.1174731	-0.48791695	-40.213604	905000	-0.07807356	46.706985	-0.047908768	-3.9958992	-1.5985258	0.6420394	14295.05585026741
905	-140.91629	0.0	-140.91629	-140.91629	1000.0	-17.48613	4.0362973	-2.7243624	-48.019524	906000	-0.015466299	70.092	0.010103773	-50.55989	-1.5961891	0.5936372	14313.879939079285
906	-133.31387	0.0	-133.31387	-133.31387	1000.0	-10.063113	3.9413853	-1.6692438	-32.66406	907000	0.0023343887	34.4593	-0.033157017	-3.6157703	-1.616729	0.56138426	14329.61034488678
907	-224.68327	0.0	-224.68327	-224.68327	1000.0	-13.801639	3.9964824	0.32286835	-31.599098	908000	-0.04323551	103.57116	-0.0056686476	-47.27872	-1.5793879	0.33728236	14345.393755674362
908	-244.60756	0.0	-244.60756	-244.60756	1000.0	-20.117521	3.8622923	3.345933	-38.933716	909000	0.010468082	93.26051	0.021123119	-29.790512	-1.6222333	0.09253477	14361.131084680557
909	-238.66144	0.0	-238.66144	-238.66144	1000.0	-20.320715	4.336738	-2.2020006	-50.59713	910000	0.005140236	67.4437	-0.007590832	-1.8172836	-1.6535287	0.04428691	14377.036298274994
910	-302.77142	0.0	-302.77142	-302.77142	1000.0	-23.316685	4.789049	-4.640035	-40.74984	911000	0.0137834	131.85799	-0.046474867	-46.32699	-1.6463252	0.22955374	14393.670887947083
911	-281.14792	0.0	-281.14792	-281.14792	1000.0	-28.847277	3.6230152	-6.7967033	-48.70524	912000	-0.029362088	108.252785	0.012274621	-30.473564	-1.7498268	0.16047625	14409.696836471558
912	-202.32568	0.0	-202.32568	-202.32568	1000.0	-21.492317	3.2138243	-2.9553957	-39.618202	913000	-0.026034085	78.52636	-0.023323765	-11.760643	-1.6358778	0.24770418	14425.509246587753
913	-176.66373	0.0	-176.66373	-176.66373	1000.0	-19.318542	3.7684264	-11.494496	-42.9827	914000	0.029455483	72.0201	-0.024907349	-41.292328	-1.7046677	0.15624656	14441.252482652664
914	-165.43001	0.0	-165.43001	-165.43001	1000.0	-12.780144	4.3123245	-0.6415348	-44.604103	915000	0.011153351	35.619293	-0.016115911	-1.9704208	-1.5911487	0.15506518	14456.983313560486
915	-284.65234	0.0	-284.65234	-284.65234	1000.0	-15.095187	5.113126	-4.068787	-37.748047	916000	0.009875122	183.84915	-0.058411036	-81.567924	-1.6490108	0.18374036	14472.817336320877
916	-166.7607	0.0	-166.7607	-166.7607	1000.0	-22.000803	4.254644	-9.172024	-42.788918	917000	0.024931638	112.63384	-0.010433334	-46.359413	-1.6398664	0.23690851	14488.583328723907
917	-295.9338	0.0	-295.9338	-295.9338	1000.0	-18.296644	6.0365787	-4.988166	-48.412415	918000	-0.050097957	191.32272	-0.080744	-78.81258	-1.6870644	0.4441664	14504.36918759346
918	-164.8973	0.0	-164.8973	-164.8973	1000.0	-24.578955	7.4514837	-8.8725815	-50.715965	919000	0.0029572735	187.58621	0.010957043	-139.63194	-1.7032968	0.3086776	14520.130424022675
919	-76.383675	0.0	-76.383675	-76.383675	1000.0	-5.44301	4.0876403	2.0138445	-31.401611	920000	0.01248603	97.148	-0.036492344	-4.38208	-1.5823659	0.46621546	14535.950843572617
920	-181.10648	0.0	-181.10648	-181.10648	1000.0	-12.376449	7.4263387	0.056128502	-40.753525	921000	-0.004385544	450.263	0.00033551315	-91.887085	-1.6213979	0.23301527	14552.373859882355
921	-209.33647	0.0	-209.33647	-209.33647	634.0	-13.844533	10.118892	3.0152664	-42.21468	922000	0.045028005	698.62164	-0.018786041	-177.69836	-1.6242775	0.2954212	14568.680052757263
922	-256.3129	0.0	-256.3129	-256.3129	657.0	-36.42414	8.340572	-3.7976704	-55.92726	923000	-0.019371083	170.14563	-0.046235144	-27.662537	-1.673799	0.34447283	14584.310403108597
923	-162.68532	0.0	-162.68532	-162.68532	1000.0	-25.667725	9.6376505	-10.174423	-56.25633	924000	0.0024708863	286.95428	-0.074031234	-146.0707	-1.6997496	0.66542226	14600.042519569397
924	-322.80945	0.0	-322.80945	-322.80945	1000.0	-18.67451	12.445801	1.1913309	-48.20575	925000	-0.076872274	537.13776	-0.06445226	-120.45209	-1.6700337	0.8328983	14615.779552221298
925	-119.737854	0.0	-119.737854	-119.737854	1000.0	-14.366406	12.490617	-1.8434954	-52.415558	926000	0.02403846	143.82832	0.032336365	-46.38562	-1.634507	0.5270077	14631.502415657043
926	-14.934887	0.0	-14.934887	-14.934887	14.0	-8.0693245	7.8808117	3.4284067	-52.830357	927000	0.04746375	71.06694	-0.04522273	-26.37534	-1.6449224	0.63944846	14647.270157337189
927	-15.160195	0.0	-15.160195	-15.160195	15.0	-15.333897	8.473003	-2.5507536	-39.255833	928000	0.027623592	161.62404	-0.08363034	-68.31012	-1.6288604	0.60445297	14663.022305965424
928	-217.4795	0.0	-217.4795	-217.4795	1000.0	-23.555637	7.4485006	-10.691737	-57.932938	929000	-0.05678077	92.366165	0.028390195	-43.006157	-1.714333	0.3209327	14678.730666399002
929	-348.0636	0.0	-348.0636	-348.0636	1000.0	-17.4428	7.9425654	-3.0024767	-38.111534	930000	-0.05012492	358.11862	-0.0022773743	-133.64003	-1.6390805	0.27732974	14694.47295665741
930	-424.20886	0.0	-424.20886	-424.20886	1000.0	-32.562603	6.1189523	-17.27987	-59.376217	931000	-0.02087302	162.91934	-0.04224249	-45.722244	-1.6344198	0.4674477	14710.858517408371
931	-328.2468	0.0	-328.2468	-328.2468	1000.0	-34.984615	6.578225	-19.927658	-66.099	932000	0.043019943	115.34441	-0.034597583	-60.351883	-1.6591163	0.49262306	14726.613803625107
932	-391.81497	0.0	-391.81497	-391.81497	1000.0	-28.127867	4.803637	-11.679241	-46.584618	933000	0.02009727	160.03319	-0.13307226	-72.101	-1.7124779	1.1276269	14742.367277145386
933	-387.31125	0.0	-387.31125	-387.31125	1000.0	-35.579014	5.6041126	-22.295893	-68.934425	934000	0.019273287	97.312645	0.018906726	-1.4829865	-1.6722275	0.4805196	14758.081088066101
934	-12.67662	0.0	-12.67662	-12.67662	11.0	-33.098934	4.771644	-14.533274	-54.79889	935000	-0.010430935	31.014223	-0.012114798	-4.3015823	-1.6961128	0.33718976	14773.885387182236
935	-574.06165	0.0	-574.06165	-574.06165	1000.0	-33.586433	5.5149784	-16.058838	-51.79195	936000	-0.022451004	563.02826	-0.006495621	-292.9365	-1.6924646	0.27881518	14789.69919872284
936	-511.30536	0.0	-511.30536	-511.30536	1000.0	-51.676083	4.2952776	-33.237617	-78.927925	937000	-0.0637055	170.12163	0.00720815	-34.00963	-1.6617991	0.12025272	14805.46388554573
937	-577.48987	0.0	-577.48987	-577.48987	1000.0	-46.78948	4.873463	-21.987314	-62.426723	938000	-0.00096876145	211.50656	-0.023563767	-31.626266	-1.7599946	0.1908148	14821.209217786789
938	-12.9599495	2.305931	-9.789977	-15.207834	11.666667	-52.923492	4.8127885	-21.227427	-72.57515	939000	0.037853673	117.13156	-0.017671933	-27.177933	-1.626494	0.07203636	14837.060183286667
939	-410.4578	0.0	-410.4578	-410.4578	1000.0	-52.47981	5.820242	-36.92827	-77.32542	940000	0.03703086	465.0169	-0.013724664	-246.5978	-1.630805	0.15450388	14852.902399778366
940	-420.64545	0.0	-420.64545	-420.64545	1000.0	-37.364635	7.037354	-26.60284	-65.731995	941000	-0.006150467	275.49396	-0.03322403	-45.118805	-1.6517324	0.16449869	14869.578269481659
941	-627.3716	0.0	-627.3716	-627.3716	1000.0	-42.692287	6.276865	-25.013325	-65.29655	942000	-0.08524454	650.02435	-0.014002122	-236.0119	-1.7578386	0.23200278	14885.275995254517
942	-273.26062	0.0	-273.26062	-273.26062	1000.0	-46.5085	7.403394	-22.572956	-67.34911	943000	0.08376437	609.9088	0.0037614852	-534.56335	-1.6879189	0.16661386	14901.033354759216
943	-354.91855	0.0	-354.91855	-354.91855	1000.0	-27.837587	7.701829	-11.742924	-62.285526	944000	0.003458908	171.94334	-0.0063717193	-14.971329	-1.6451128	0.11605858	14916.790338754654
944	-302.277	0.0	-302.277	-302.277	1000.0	-24.850334	10.485045	-10.944025	-68.655174	945000	0.017326042	93.13216	-0.010217609	-9.5522995	-1.6888928	0.11346757	14932.54412484169
945	-13.877699	0.0	-13.877699	-13.877699	9.0	-16.948153	6.442152	-7.2157917	-48.36029	946000	0.06981363	38.03779	-0.045234296	-18.377964	-1.6667107	0.22051768	14948.33160328865
946	-242.20677	0.0	-242.20677	-242.20677	1000.0	-23.367552	6.9106236	-12.573259	-57.03973	947000	0.0141503755	113.89536	-0.044485256	-9.498642	-1.7311416	0.39869085	14964.137890815735
947	-11.374109	0.052226067	-11.321883	-11.426335	12.5	-25.295656	7.052183	-11.711124	-62.289124	948000	-0.05404658	48.38736	-0.027717263	-15.133514	-1.6842644	0.3225686	14979.97374010086
948	-315.87408	0.0	-315.87408	-315.87408	1000.0	-18.897652	8.7309	-6.412523	-60.14858	949000	-0.07684627	113.146965	0.0011842921	-60.89495	-1.6092198	0.22070651	14995.701149702072
949	-348.931	0.0	-348.931	-348.931	1000.0	-30.041304	9.155782	-17.403687	-64.49611	950000	0.054245435	110.55123	-0.05722095	-6.7213745	-1.6686531	0.4060661	15011.473770141602
950	-11.636597	0.8094287	-10.827168	-12.446026	12.5	-26.613453	9.39649	-11.212303	-66.16841	951000	-0.036556367	68.53897	0.010859752	-5.9411125	-1.7057879	0.23081115	15028.014200210571
951	-10.850221	1.018528	-9.831693	-11.868749	16.0	-27.027294	7.4898744	-16.750711	-68.82546	952000	-0.0048371353	103.84458	-0.03151257	-10.753426	-1.6461936	0.3195	15043.827412605286
952	-14.193125	0.08700657	-14.106118	-14.280131	11.0	-27.55366	7.641759	-12.085353	-64.00522	953000	0.060983308	81.75462	-0.012763206	-12.302376	-1.6209172	0.2272836	15059.666710853577
953	-11.038879	1.4592812	-9.502768	-13.000469	14.0	-31.880388	7.263626	-11.156065	-68.87666	954000	0.0019033212	52.160103	-0.036012042	-4.1356354	-1.7513388	0.40032208	15075.482625246048
954	-298.3498	0.0	-298.3498	-298.3498	1000.0	-28.052824	5.392348	-20.871819	-57.334507	955000	-0.057650596	89.249	-0.0180019	-11.424332	-1.7181784	0.403297	15091.258041143417
955	-11.176237	2.9645765	-8.370716	-17.689377	13.714286	-26.079481	4.445832	-6.174104	-45.078526	956000	-0.08298584	173.3337	0.006187089	-102.06396	-1.6880705	0.19870645	15107.269515991211
956	-11.776256	0.57935834	-10.9591465	-12.237098	14.333333	-36.349922	5.3261228	-7.294513	-51.6977	957000	0.012957073	109.572334	-0.032382827	-22.483711	-1.7307794	0.23385261	15123.128030776978
957	-12.215199	1.7122009	-10.228702	-14.511956	12.5	-40.393307	7.9904547	-6.247136	-62.72017	958000	0.014127313	161.21194	-0.0068447366	-9.952713	-1.6343948	0.22443198	15139.072998523712
958	-14.763292	2.3877518	-11.776693	-18.013222	12.5	-41.266853	5.6574183	-7.8944693	-60.01271	959000	0.019717371	151.24016	-0.028569583	-59.862373	-1.6608455	0.27898318	15154.966802597046
959	-14.031237	0.44496202	-13.586274	-14.476198	9.0	-46.20597	5.336574	-5.578676	-61.143257	960000	-0.010396007	228.8975	-0.0069279894	-132.08987	-1.7028369	0.22673602	15170.791311502457
960	-12.774866	1.190043	-11.584824	-13.96491	11.0	-58.111916	5.9521255	-13.796744	-73.056595	961000	0.06564891	99.59661	-0.019329205	-2.421875	-1.6587969	0.26492235	15187.306967496872
961	-20.231382	38.702606	-7.8698683	-237.68474	29.117647	-46.943268	14.588143	-7.596195	-66.3655	962000	0.010621731	750.7228	-0.0014100308	-439.62698	-1.7121384	0.20670305	15204.05395770073
962	-25.533712	43.79824	-8.098691	-206.3537	37.904762	-31.77497	12.820973	8.2411785	-52.40831	963000	-0.002569745	393.1711	-0.009895735	-50.58966	-1.6766068	0.13901211	15220.327244281769
963	-81.154274	97.68091	-9.606097	-241.06448	141.16667	-32.231358	6.3159003	-4.575721	-51.968506	964000	0.05026143	384.05118	-0.01030707	-65.16199	-1.6998996	0.11839588	15236.024419307709
964	-42.44816	41.82928	-9.57737	-125.06569	100.125	-36.111225	5.593295	-2.6593704	-52.104267	965000	0.0050050067	224.52565	-0.016940398	-98.05284	-1.6834846	0.1810583	15251.832133054733
965	-22.436155	41.522766	-9.467095	-238.29356	31.133333	-23.728434	9.661224	7.2642307	-40.801407	966000	0.042955283	371.52692	-0.003209129	-44.223053	-1.6769506	0.048666924	15268.61445903778
966	-18.922335	27.161686	-8.548225	-152.58086	28.4	-26.508223	11.071793	4.0677166	-57.343887	967000	-0.059457544	200.6137	-0.022370916	-78.30313	-1.6456892	0.14745468	15285.479390859604
967	-12.953916	1.8420068	-8.994461	-16.777493	12.272727	-18.022467	10.176132	8.018241	-35.24272	968000	0.0098811565	402.16937	-0.004325439	-213.3154	-1.7030835	0.0752982	15302.666182279587
968	-13.8013935	5.0865855	-8.69315	-51.825268	13.306666	-18.462376	11.049323	3.2696648	-45.183887	969000	-0.0046621533	171.00716	-0.0014137421	-68.45249	-1.6165231	0.08080737	15321.099425077438
969	-16.396563	21.728073	-8.784472	-186.42276	15.809524	-18.190065	12.6896925	4.235756	-42.058002	970000	0.0043809796	200.52519	-0.08999585	-21.691345	-1.5950192	0.33364716	15339.366007328033
970	-13.76544	1.9399226	-10.08763	-20.42608	11.146068	-13.372888	7.7424827	1.6750422	-38.0478	971000	-0.052576564	78.13296	0.02852457	-16.801167	-1.7184585	0.24692295	15358.970795154572
971	-13.905575	2.0110211	-8.783497	-19.263288	11.033334	-12.223785	6.708643	0.71281147	-34.84756	972000	0.0072709704	59.880024	-0.020152587	-11.513695	-1.6335765	0.3335595	15377.823265314102
972	-13.992692	1.8100783	-10.58968	-21.639833	11.179775	-12.456386	6.1641836	0.5837965	-34.060905	973000	0.035073724	49.097015	0.0057203695	-8.518265	-1.6037581	0.26751074	15396.637880802155
973	-14.439658	3.9056296	-10.660241	-46.648056	11.066667	-12.328168	5.927529	4.9106693	-33.32833	974000	-0.033491928	53.05559	-0.055819605	-7.0664215	-1.7011486	0.44344208	15415.655570030212
974	-14.399177	2.1483345	-10.858927	-23.47085	11.111111	-11.347965	4.919362	1.0079412	-32.19167	975000	0.010312786	34.28835	0.008924022	-4.869135	-1.6517164	0.31747788	15434.466683626175
975	-14.445185	1.8533798	-11.449804	-23.120005	11.284091	-12.639918	5.184467	1.3652306	-30.9958	976000	-0.0076374062	38.119884	-0.026082499	-5.9474297	-1.6484771	0.38891724	15453.235597372055
976	-14.360554	1.4677888	-11.768461	-20.779444	11.658824	-11.674799	4.6807237	2.5597324	-29.43294	977000	-0.013673102	28.936535	0.0068717813	-3.5283585	-1.6437947	0.29783812	15471.982997179031
977	-14.846844	1.3550854	-11.447365	-17.92136	11.658824	-12.792496	4.5973034	3.9069414	-31.091476	978000	-0.010474262	27.212532	-0.03854854	-3.6250992	-1.7456162	0.38183045	15490.630494594574
978	-15.202076	2.183706	-11.99646	-30.639551	11.363636	-11.321955	4.1428432	2.2764559	-28.598896	979000	-0.006180049	24.001305	-0.0009852326	-3.0169334	-1.6454843	0.19397818	15509.3515625
979	-15.559871	2.178775	-11.858421	-24.319607	11.869047	-12.635942	4.085384	-0.32525253	-30.534294	980000	0.04049333	21.419308	-0.0060647726	-1.3284454	-1.6665051	0.19695687	15528.102548599243
980	-15.394443	2.6847978	-11.532027	-34.352703	11.951807	-12.96927	4.6599827	2.5954018	-35.916008	981000	0.028252343	26.51109	-0.013716294	-2.5437298	-1.6822529	0.17739178	15547.531424999237
981	-15.756864	5.250251	-12.185921	-61.80225	11.741177	-12.385074	3.9891539	2.8316393	-32.707798	982000	0.07194031	40.252525	0.0075675175	-0.98747253	-1.5599877	0.03092863	15566.522869110107
982	-15.556761	1.8586873	-12.059617	-22.582478	12.197531	-12.8969	3.8042164	0.0034179688	-32.112793	983000	0.044537645	16.066902	0.0010606125	-1.3230371	-1.617921	0.011791523	15585.032508134842
983	-15.826712	2.5555775	-12.161316	-32.80085	12.756411	-12.498774	4.186365	2.097147	-25.674084	984000	0.03843637	22.73691	-0.029187879	-1.8559456	-1.631408	0.058854055	15603.922986268997
984	-15.609958	4.7830944	-11.29088	-57.349483	11.6705885	-12.481751	3.8148897	-0.53658104	-26.945995	985000	-0.014171782	27.285603	-0.010005626	-0.7423401	-1.6291406	0.053787116	15622.703266620636
985	-15.005308	1.7178011	-12.257271	-20.32554	11.845238	-12.352019	3.900858	0.6349058	-25.784233	986000	-0.080939606	13.046146	-0.008858457	-0.7486572	-1.5648733	0.07718428	15641.473260641098
