Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
655	-122.41834	0.0	-122.41834	-122.41834	1000.0	-11.753791	15.821327	10.198501	-50.871105	656000	-0.01963295	162.4929	-0.004192516	-23.31607	-0.6645741	0.12759674	10389.200660705566
656	-70.581436	0.0	-70.581436	-70.581436	1000.0	-2.3983924	8.458367	11.120308	-40.344322	657000	0.012324786	42.951054	-0.032082837	-2.7928543	-0.5903073	0.12224423	10405.018682479858
657	-52.870884	0.0	-52.870884	-52.870884	1000.0	-14.915715	14.059341	11.3682785	-51.564102	658000	-0.037208434	207.3536	-0.0045478903	-143.27945	-0.62714225	0.030430103	10420.942183494568
658	74.73969	0.0	74.73969	74.73969	1000.0	2.8319712	9.516505	16.528454	-35.890205	659000	-0.02488156	158.9326	-0.055822644	-57.952057	-0.6893955	0.19730337	10436.686575889587
659	111.76743	0.0	111.76743	111.76743	1000.0	8.887799	9.389979	21.738213	-22.049198	660000	-0.048724417	190.30197	0.010672584	-10.487534	-0.7253589	0.12899366	10452.439782857895
660	397.1872	0.0	397.1872	397.1872	1000.0	11.974607	11.813238	24.74498	-31.309578	661000	-0.014554085	1390.1508	-0.034993045	-779.094	-0.7454508	0.16284564	10468.9125187397
661	364.58206	0.0	364.58206	364.58206	1000.0	38.09407	8.408362	48.95659	-4.778476	662000	-0.0017514229	181.89294	-0.03286325	-10.58432	-0.64774805	0.15008785	10484.848063707352
662	196.61906	0.0	196.61906	196.61906	1000.0	35.966534	6.219176	46.727547	0.80883884	663000	-0.055063024	667.81476	-0.0120489225	-272.5919	-0.7462468	0.14464554	10500.657091856003
663	-8.007486	0.0	-8.007486	-8.007486	1000.0	22.51904	5.581893	31.460999	-10.982607	664000	0.0117609035	685.15173	-0.094374254	-570.826	-0.71046877	0.28602228	10516.480934381485
664	15.412371	0.0	15.412371	15.412371	1000.0	-3.437343	11.165789	15.852921	-37.30407	665000	-0.06087786	119.90048	0.009765137	-32.049248	-0.7019595	0.1899512	10532.313886880875
665	254.21065	0.0	254.21065	254.21065	1000.0	5.8887997	7.720877	17.635153	-25.832806	666000	0.045038834	912.6331	0.023080476	-437.80725	-0.73830885	0.10788156	10548.17999458313
666	228.7004	0.0	228.7004	228.7004	1000.0	25.240223	5.3482647	36.94918	-7.2489104	667000	0.012702667	553.0519	-0.05654889	-6.1626587	-0.7963205	0.22731411	10563.998063087463
667	18.61379	0.0	18.61379	18.61379	1000.0	24.23465	4.8406534	34.21335	-6.929222	668000	0.024063537	503.6961	-0.040000573	-421.43546	-0.77438474	0.23160493	10579.879304885864
668	190.29845	0.0	190.29845	190.29845	1000.0	8.204437	4.6311636	19.581121	-15.546903	669000	0.030072963	448.68216	-0.028429132	-127.344604	-0.7901753	0.26306206	10595.72160744667
669	224.90489	0.0	224.90489	224.90489	1000.0	14.1484375	11.029645	27.851055	-27.508213	670000	-0.06299562	616.056	-0.032472707	-135.41003	-0.75717527	0.26050934	10611.591764688492
670	233.7772	0.0	233.7772	233.7772	1000.0	25.639496	5.1183257	35.578884	-8.865902	671000	-0.025101988	421.21017	-0.030632732	-12.152771	-0.75186646	0.30140838	10627.978009223938
671	-282.7541	0.0	-282.7541	-282.7541	1000.0	-5.567694	8.517159	30.376162	-25.994848	672000	0.055477165	614.322	-0.01949402	-383.61255	-0.827021	0.16086978	10643.75329208374
672	90.285416	0.0	90.285416	90.285416	1000.0	15.533158	5.3778377	25.159546	-24.693863	673000	-0.017703103	130.98102	-0.0045025237	-50.692764	-0.7305708	0.2276476	10659.563955307007
673	87.13965	0.0	87.13965	87.13965	1000.0	5.5321164	14.3808365	19.860863	-45.47422	674000	-0.018977867	428.6394	0.003914927	-40.43631	-0.7691758	0.13580331	10675.330589294434
674	-31.213081	0.0	-31.213081	-31.213081	1000.0	13.783707	5.0044875	22.542149	-23.683767	675000	-0.054281224	289.4171	-0.040430006	-247.7886	-0.7385187	0.20998406	10691.1425344944
675	-363.57568	0.0	-363.57568	-363.57568	1000.0	-29.29983	12.325285	6.1756873	-48.38023	676000	-0.063010685	122.34954	-0.014383078	-13.686134	-0.80517334	0.16683528	10706.970993995667
676	-4.5398426	0.0	-4.5398426	-4.5398426	1000.0	-1.7834867	4.7391744	10.351915	-29.997894	677000	-0.04546294	53.94999	-0.038112354	-7.4864197	-0.7999491	0.23512737	10722.736740112305
677	82.919975	0.0	82.919975	82.919975	1000.0	-1.8404676	10.070758	10.403864	-43.226437	678000	0.022136932	247.20978	-0.032514405	-129.51822	-0.7787002	0.28883347	10738.541669130325
678	81.99469	0.0	81.99469	81.99469	1000.0	10.391438	6.3726654	21.66617	-27.402573	679000	-0.033782545	67.37042	-0.002062887	-1.3578415	-0.79771	0.20955808	10754.348430156708
679	68.03739	0.0	68.03739	68.03739	1000.0	1.3775849	15.92868	20.514328	-36.99784	680000	-0.016276566	185.07544	-0.036690697	-59.41111	-0.73380476	0.30252105	10770.147757291794
680	176.50664	0.0	176.50664	176.50664	1000.0	16.603157	6.685261	26.244833	-21.427504	681000	-0.015295114	478.6671	0.018709375	-7.6319275	-0.84456265	0.17446484	10786.548137187958
681	-3.592924	0.0	-3.592924	-3.592924	1000.0	13.052958	13.596585	28.202187	-27.822453	682000	-0.04120398	249.6318	-0.017856263	-86.33002	-0.79346824	0.1351805	10802.2989423275
682	125.90518	0.0	125.90518	125.90518	1000.0	11.716748	5.3468523	21.826889	-23.478117	683000	-0.049125515	246.06178	-0.017618842	-4.250946	-0.792278	0.1708067	10818.06721329689
683	31.172815	0.0	31.172815	31.172815	1000.0	11.632959	5.7877445	22.46992	-19.908367	684000	0.012673256	329.11224	-0.03094554	-70.63907	-0.8312404	0.2163489	10833.872445106506
684	-96.74863	0.0	-96.74863	-96.74863	851.0	-1.8077551	14.397552	16.079685	-47.570866	685000	-0.021313986	255.65744	-0.033588216	-6.373291	-0.8177737	0.3135437	10849.584549427032
685	-46.325657	26.256704	-11.936133	-75.65064	281.0	-3.1945074	12.464429	13.134989	-34.76356	686000	-0.016567983	134.1285	0.010366687	-45.556915	-0.8103486	0.12041694	10865.22671866417
686	-101.931	0.0	-101.931	-101.931	675.0	-2.0284505	6.4841533	7.5181594	-36.740627	687000	0.025333053	162.50911	-0.029673338	-116.87889	-0.7606652	0.20179175	10880.881068229675
687	-32.898365	17.876787	-13.255289	-68.70134	109.111115	-22.566645	13.506141	3.6135588	-50.723614	688000	0.021749835	146.02261	0.002302533	-85.10127	-0.917625	0.11563594	10896.675369262695
688	-38.208424	35.3703	-11.8375635	-127.23283	100.55556	-14.529747	13.904558	7.2447333	-42.543087	689000	0.03423113	122.536026	-0.006604435	-22.613297	-0.89036626	0.11552128	10912.461780071259
689	-13.231954	6.7101994	-5.6193624	-21.94503	30.666666	-10.051334	5.878135	0.9063854	-33.83792	690000	-0.020667428	519.3642	-0.0017851368	-414.3099	-0.8720104	0.06374148	10928.30386376381
690	-24.848995	17.228718	-7.4918203	-78.5951	58.875	-35.05301	11.450148	1.1079779	-61.42327	691000	0.023609675	447.7538	-0.019626657	-331.33417	-0.81748736	0.121293984	10944.901197433472
691	-33.655678	26.71798	-13.951099	-113.76985	57.714287	-22.290733	10.49326	10.391528	-49.280937	692000	0.0030068855	225.11484	-0.0138387	-10.452744	-0.76871884	0.13560271	10960.87324666977
692	-26.778152	19.558554	-8.802998	-90.00858	49.3	-21.818855	10.203858	7.6737976	-44.339455	693000	-0.03079535	103.894005	-0.0057133622	-27.290237	-0.8117334	0.18795747	10977.055463075638
693	-38.048286	33.76137	-11.719629	-131.96611	68.85714	-19.424385	7.6476426	4.8300877	-37.371628	694000	0.034698173	158.96223	-0.042212542	-22.131989	-0.82298803	0.30514994	10993.016748905182
694	-55.61587	62.699257	-7.681275	-179.9621	83.545456	-26.253649	7.9401236	5.6467047	-44.222054	695000	-0.015506836	467.02725	-0.041177705	-85.395874	-0.8801456	0.31762782	11008.888301849365
695	-31.108885	21.055777	-8.503172	-79.73868	49.2	-30.68091	8.480755	3.2676563	-50.74149	696000	-0.013487352	241.18317	-0.088978335	-15.80629	-0.8386157	0.48788935	11024.933066606522
696	-29.013123	18.552568	-11.3491335	-80.68004	63.5	-28.423092	6.6689544	0.3397379	-44.88355	697000	0.062334888	172.92572	-0.07992041	-51.112587	-0.9371747	0.67153746	11040.901468753815
697	-60.3072	47.086254	-9.581816	-139.92403	141.71428	-24.629894	6.565662	6.386277	-44.729122	698000	0.05288068	55.893406	-0.022641616	-2.0764008	-0.8116751	0.6257014	11056.675874233246
698	-32.867477	28.185833	-10.050939	-90.5752	82.166664	-21.940756	7.0848484	5.901947	-42.18303	699000	0.039532006	85.8411	-0.020570077	-6.6386185	-0.92248875	0.542062	11072.613473653793
699	-36.107376	36.23597	-11.867945	-135.62865	108.111115	-20.93911	7.515214	8.398074	-37.9598	700000	0.14854777	71.51998	0.0020303726	-4.671623	-0.8833752	0.41666394	11088.463218688965
700	-47.84065	17.884996	-26.808222	-76.13005	194.5	-18.798605	6.25275	-2.8998938	-37.181686	701000	-0.040080387	59.665237	-0.021728806	-9.512253	-0.89173645	0.4931242	11104.649536848068
701	-93.14126	42.884514	-35.213333	-137.65799	320.0	-18.984531	5.716545	-1.779501	-34.73672	702000	0.03313719	67.96168	-0.022294875	-5.1757774	-0.8084085	0.47110146	11120.316344738007
702	-15.020344	8.949668	-2.143422	-36.8268	71.818184	-12.950334	6.6198997	8.932858	-36.79528	703000	-0.030111833	85.52246	-0.031664297	-6.373932	-0.94262373	0.31002587	11136.210936069489
703	-51.269596	73.19591	-8.048547	-178.04085	140.25	-19.888351	7.1835303	4.1629915	-35.6084	704000	-0.005113354	99.87431	-0.020396175	-33.37819	-0.7545159	0.3757945	11151.962663888931
704	-23.72874	37.03738	-4.8692584	-114.33828	134.71428	-20.145765	7.7293515	6.0587587	-38.20611	705000	0.0010675278	152.55481	0.0077090533	-55.057198	-0.788798	0.32333246	11167.812160253525
705	-17.3128	27.818462	10.724316	-99.58414	69.76923	-11.7283535	7.600351	12.359568	-33.902485	706000	-0.078206934	164.77998	-0.012745768	-15.602966	-0.82479674	0.27575958	11183.76165485382
706	-3.2069473	21.632095	45.822815	-27.739534	102.0	-7.3869777	6.7850623	8.888365	-32.41221	707000	-0.0078099957	383.77744	-0.009352178	-93.08856	-0.83108234	0.23241106	11199.562321186066
707	-39.73725	55.889595	-8.518966	-171.9939	122.85714	0.33515495	6.4810824	19.741253	-24.11441	708000	-0.02092384	940.8174	-0.04695928	-647.9929	-0.82183105	0.28588983	11215.469737529755
708	-109.19795	38.136097	-71.06185	-147.33405	317.0	-25.24722	5.0421433	-8.21137	-44.24061	709000	-0.0086624045	161.38972	0.00045791361	-27.433853	-0.91434467	0.23479827	11231.153987884521
709	-77.08716	0.0	-77.08716	-77.08716	346.0	-29.62152	7.23734	-7.5842533	-50.21884	710000	0.0018080311	235.68497	-0.006419898	-38.194122	-0.863505	0.21712396	11246.81766986847
710	-124.0848	112.747665	-17.294996	-280.02243	279.66666	-35.11268	6.2052636	-3.8338757	-56.252747	711000	-0.015321522	93.69947	0.012365292	-2.899437	-0.8661562	0.087293334	11263.085487365723
711	-93.920525	75.117424	-16.274658	-174.1958	199.0	-35.954994	7.394992	-2.2673163	-53.62255	712000	-0.043471508	77.971886	-0.02251517	-11.412239	-0.86972487	0.10164657	11278.831913232803
712	-282.82108	0.0	-282.82108	-282.82108	727.0	-34.062347	7.2571793	-4.2127886	-53.094845	713000	-0.042467017	83.77406	0.00855194	-7.4570465	-0.84213036	0.04910843	11294.539584875107
713	-94.85149	101.80468	-18.90054	-267.97736	212.0	-29.406872	8.646702	0.8864422	-48.12676	714000	-0.035085812	83.2667	-0.0026109405	-13.26828	-0.8758893	0.022265464	11310.26772928238
714	-111.2491	74.67531	-23.390747	-229.75742	217.0	-31.387577	7.249728	-1.4836688	-54.249866	715000	0.038656835	79.80511	-0.0049444437	-13.639511	-0.89392066	0.021220265	11325.95543217659
715	-394.57306	0.0	-394.57306	-394.57306	1000.0	-37.994434	5.435626	-6.180442	-48.87852	716000	0.028194752	115.83158	-0.029013785	-4.8552933	-0.82971877	0.090379365	11341.761012077332
716	-87.08678	0.0	-87.08678	-87.08678	110.0	-33.926876	6.578715	-6.0681896	-47.58094	717000	-0.013373464	62.744312	0.0012616469	-2.8129692	-0.81506324	0.058041833	11357.569976091385
717	-418.62155	0.0	-418.62155	-418.62155	1000.0	-36.772774	4.0946403	-20.482082	-51.44391	718000	-0.030776395	46.573906	-0.011091584	-4.255474	-0.8715011	0.09557555	11373.42113661766
718	-335.62158	0.0	-335.62158	-335.62158	1000.0	-35.358677	4.469277	-21.105717	-60.09593	719000	-0.048460517	107.25974	-0.0049154535	-53.209732	-0.8022813	0.055061456	11389.146352767944
719	-389.16418	0.0	-389.16418	-389.16418	949.0	-21.756067	8.390599	6.518689	-35.186573	720000	-0.013791112	338.56903	0.0045701284	-209.50684	-0.8593293	0.0025608458	11405.060556650162
720	-359.6175	0.0	-359.6175	-359.6175	1000.0	-41.316875	3.3241408	-29.32621	-55.207947	721000	-0.029469602	193.076	-0.081238985	-104.05146	-0.7784928	0.24380077	11421.384330272675
721	-312.5925	0.0	-312.5925	-312.5925	1000.0	-28.647	4.2080197	-14.299109	-51.27748	722000	0.019480266	78.84894	-0.02127899	-6.3418503	-0.9492623	0.21689092	11437.117418527603
722	-410.07022	0.0	-410.07022	-410.07022	1000.0	-25.86268	3.9621594	-12.292319	-45.286	723000	-0.027536018	487.88858	0.0067815185	-176.76819	-0.8333125	0.10978656	11452.91061925888
723	-533.57214	0.0	-533.57214	-533.57214	1000.0	-40.29129	6.0312605	-18.637623	-55.029263	724000	0.05312954	476.91345	0.0031048283	-103.86789	-0.9445758	0.08182897	11468.673517227173
724	-342.21405	0.0	-342.21405	-342.21405	1000.0	-41.822117	4.3350906	-9.774891	-55.58953	725000	0.011275567	215.03163	-0.018297557	-143.04489	-0.9755228	0.11668533	11484.44231891632
725	-398.20987	0.0	-398.20987	-398.20987	1000.0	-30.92261	4.778997	-19.17814	-47.331512	726000	-0.060315255	127.799065	-0.00821868	-35.10418	-0.8896491	0.13494119	11500.196671247482
726	-284.94028	0.0	-284.94028	-284.94028	1000.0	-35.88273	4.393253	-22.639668	-55.697105	727000	-0.030845707	186.1379	-0.010438671	-118.824135	-0.8167498	0.057440422	11515.967171430588
727	-317.8781	0.0	-317.8781	-317.8781	1000.0	-24.568464	3.7142246	-10.250031	-39.023323	728000	0.04244353	109.38049	-0.011401607	-27.670494	-0.94775075	0.10935466	11531.790793180466
728	-608.4069	0.0	-608.4069	-608.4069	1000.0	-38.249374	10.437662	-15.4467125	-58.236443	729000	0.061721522	1161.1715	-0.0035197996	-413.0625	-0.9419988	0.08477345	11547.58380651474
729	-18.632029	3.6658683	-13.971268	-24.236998	10.75	-48.051647	4.1595774	-18.594763	-77.340065	730000	0.044175714	336.87366	-0.01796015	-255.15594	-0.92707664	0.1107697	11563.933052062988
730	-463.83044	0.0	-463.83044	-463.83044	1000.0	-37.48485	9.140671	-14.33365	-60.428997	731000	-0.009529809	393.73312	0.0016608378	-27.185211	-0.84390724	0.0671872	11580.431680440903
731	-15.989447	2.7184563	-13.27099	-18.707903	11.5	-33.601852	6.027165	-5.903496	-46.41586	732000	-0.03459924	56.686676	-0.011015102	-2.2496223	-0.8476912	0.04939302	11596.281244754791
732	-18.677025	0.9723978	-17.704626	-19.649422	10.5	-39.47318	9.306659	-3.5512447	-61.269554	733000	-0.009652403	216.18988	0.00060026906	-30.238937	-0.9052387	0.029338105	11612.077091932297
733	-14.145917	0.0	-14.145917	-14.145917	11.0	-56.55182	11.017955	-11.715512	-69.91607	734000	-0.006631237	657.1183	-0.00046405056	-244.79709	-0.86857265	0.024281334	11627.885434389114
734	-15.882337	1.591412	-13.828113	-17.705696	10.0	-51.807266	5.342899	-19.728634	-72.946785	735000	-0.000888154	433.96536	-0.0022671907	-367.4903	-0.9051239	0.012903055	11643.760363340378
735	-18.485542	0.3279314	-18.157612	-18.813475	9.5	-32.31808	5.273711	0.11486626	-55.282616	736000	-0.01681377	62.595238	-0.0062336866	-1.6048622	-0.9038104	0.013851475	11659.72532582283
736	-16.970684	2.401188	-13.390542	-22.400625	10.555555	-32.631653	6.4268427	1.5639877	-59.81893	737000	0.0032949361	86.958694	-0.012919944	-28.664845	-0.89131486	0.034162324	11675.794784784317
737	-17.144833	2.2984564	-13.137918	-25.559397	10.813953	-22.282417	8.90848	7.838376	-51.58406	738000	-0.007059335	89.596825	-0.012486304	-10.964127	-0.9033209	0.057176895	11692.937656879425
738	-16.231321	2.076594	-11.847779	-21.216257	10.37037	-24.161276	7.6834435	3.2652798	-50.70642	739000	-0.03277269	78.03542	-0.0080964975	-5.8652954	-0.88936514	0.042653624	11709.522405385971
739	-16.632854	2.3899436	-12.30931	-33.09704	10.72043	-14.103582	9.688277	7.443673	-55.599064	740000	0.049865656	114.310814	-0.00011039153	-22.255783	-0.90067726	0.022520231	11728.458725452423
740	-192.58727	0.0	-192.58727	-192.58727	1000.0	-24.727938	6.1811924	-2.4710908	-40.120754	741000	-0.009213598	103.396255	-0.03325101	-61.615883	-0.90480095	0.117810875	11744.911994695663
741	-17.24194	4.9867053	-12.820143	-55.925713	10.202532	-13.500873	8.485736	6.082098	-40.880074	742000	-0.020564927	90.69136	-0.014555631	-19.30149	-0.87390965	0.050306052	11763.30609703064
742	-16.314379	1.6179632	-13.396457	-21.626593	10.339286	-17.799309	7.8862486	2.8421402	-41.246906	743000	0.073648944	72.58978	-0.0021112412	-30.092384	-0.946466	0.035473894	11783.92514872551
743	-16.221367	1.6935086	-11.886547	-20.287529	10.1875	-11.387688	4.671004	1.7025309	-35.36153	744000	-0.052982442	29.851284	-0.016037546	-3.0479527	-0.8771797	0.057863176	11800.73392701149
744	-16.415136	1.717354	-13.317741	-20.816422	10.030303	-14.612452	6.3184996	2.3542166	-39.87141	745000	-0.0074427165	47.360252	0.0015874426	-5.5566177	-0.9786825	0.0366874	11819.922466754913
745	-16.460222	1.761105	-12.51691	-22.398048	9.94	-14.060826	6.205632	2.8604841	-38.784966	746000	0.01255047	43.79144	-0.006539492	-4.434227	-0.93155736	0.027210377	11840.267411231995
746	-16.0654	1.7057388	-12.437962	-21.435005	10.050505	-13.493267	5.366841	4.7947617	-34.70939	747000	-0.044035416	33.36192	-0.01621402	-2.7701397	-0.9418481	0.036303423	11859.459192276001
747	-16.829601	2.0436547	-13.840407	-30.069408	9.98	-14.211713	5.4510174	2.4264154	-36.682884	748000	0.048811182	34.820045	-0.04733175	-2.920948	-0.91745865	0.12789842	11878.685595989227
748	-16.452583	1.6782104	-11.162779	-22.447676	9.660194	-13.930872	5.167229	1.6552668	-32.460827	749000	-0.04460878	30.05194	-0.012820337	-2.498354	-0.9230128	0.13333754	11898.03460741043
749	-16.390312	1.6270218	-12.00567	-20.164455	9.596154	-14.538966	4.809679	0.18420124	-32.61103	750000	-0.03326693	26.086973	-0.03720788	-2.153759	-0.9178974	0.18455398	11917.419914245605
750	-16.572687	1.6248122	-13.339528	-23.126276	9.327103	-13.989018	4.682799	0.8379698	-35.42375	751000	0.016930489	24.99871	-0.0089914	-1.6493874	-0.90423244	0.14378443	11938.18848156929
751	-17.004131	1.7874409	-12.936714	-23.421844	9.271028	-14.042591	4.352167	-0.84441185	-30.986929	752000	-0.054493744	22.105059	-0.018238205	-1.6964016	-0.8867982	0.09982748	11957.705540895462
752	-16.95235	2.0023775	-11.671235	-23.03156	9.110092	-14.457439	4.2789407	1.6905613	-30.1289	753000	0.053746894	22.161667	0.007741343	-1.0982761	-0.9144399	0.058421332	11977.292406797409
753	-16.648354	1.6965997	-13.387497	-24.527128	9.155963	-14.484021	4.1757493	0.68568516	-28.9077	754000	0.025464432	20.40051	-0.0036975779	-1.0799484	-0.88367456	0.028169455	11996.880552053452
754	-17.216885	3.1108856	-13.229525	-38.446762	8.928572	-14.548551	3.7742784	-1.606308	-29.754017	755000	0.019801749	22.508512	-0.008401605	-1.0718594	-0.9079792	0.028459506	12016.523893356323
755	-17.077553	2.469096	-12.905641	-29.390816	9.027273	-14.995916	4.193054	0.41273594	-32.85238	756000	-0.028370729	21.836609	-0.0034398306	-1.2556953	-0.90041155	0.019053819	12036.157215356827
756	-20.25186	30.55783	-13.049114	-343.30423	8.77193	-14.370091	3.626428	1.1324987	-30.667953	757000	-0.02902562	807.42285	-0.0046823528	-14.192688	-0.8902588	0.00996623	12055.91253566742
757	-16.948807	1.6930922	-13.75562	-23.68603	8.936937	-17.686697	3.630903	-4.3770885	-33.384586	758000	-0.025443112	24.126049	-0.009523334	-9.961871	-0.9731899	0.051487755	12075.58596611023
758	-17.072382	1.8461314	-11.210643	-25.779028	8.745614	-15.026406	3.7886798	-2.3824158	-32.49987	759000	0.0012798539	16.354591	-0.0025259266	-0.77253246	-0.9061864	0.028996838	12095.527309656143
759	-16.991957	1.6699896	-12.7056055	-22.151428	8.919642	-14.496651	3.6968935	-0.69909143	-28.901253	760000	-0.035884563	14.436331	-0.014827818	-0.49143982	-0.89108884	0.07462996	12115.224284887314
760	-17.689604	2.4543927	-13.874037	-26.556	8.568966	-14.745326	3.5996442	0.11837196	-27.802471	761000	0.09081648	16.65553	-0.004784003	-0.9355564	-0.8579282	0.03770194	12135.811522006989
761	-16.81448	1.6119901	-12.769303	-21.522642	8.823009	-15.284378	3.3290274	-2.9939122	-29.10672	762000	-0.017554488	13.110488	-0.017077912	-0.94713306	-0.91342294	0.036040686	12155.607180833817
